X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.520937E+00,  1.405602E-15,  0.000000E+00,  9.211234E+05,  0.000000E+00,  1.208345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.404520E-15,  0.000000E+00,  9.195997E+05,  0.000000E+00,  1.208320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.403440E-15,  0.000000E+00,  9.180763E+05,  0.000000E+00,  1.208296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.402362E-15,  0.000000E+00,  9.165530E+05,  0.000000E+00,  1.208271E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.401285E-15,  0.000000E+00,  9.150299E+05,  0.000000E+00,  1.208247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.400209E-15,  0.000000E+00,  9.135070E+05,  0.000000E+00,  1.208222E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.399135E-15,  0.000000E+00,  9.119843E+05,  0.000000E+00,  1.208198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.398062E-15,  0.000000E+00,  9.104618E+05,  0.000000E+00,  1.208174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.396991E-15,  0.000000E+00,  9.089395E+05,  0.000000E+00,  1.208149E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.395921E-15,  0.000000E+00,  9.074174E+05,  0.000000E+00,  1.208125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.394853E-15,  0.000000E+00,  9.058955E+05,  0.000000E+00,  1.208101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.393786E-15,  0.000000E+00,  9.043737E+05,  0.000000E+00,  1.208077E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.392720E-15,  0.000000E+00,  9.028522E+05,  0.000000E+00,  1.208053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.391656E-15,  0.000000E+00,  9.013308E+05,  0.000000E+00,  1.208029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.390594E-15,  0.000000E+00,  8.998096E+05,  0.000000E+00,  1.208005E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.389533E-15,  0.000000E+00,  8.982886E+05,  0.000000E+00,  1.207982E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.388473E-15,  0.000000E+00,  8.967678E+05,  0.000000E+00,  1.207958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.387415E-15,  0.000000E+00,  8.952472E+05,  0.000000E+00,  1.207934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.386358E-15,  0.000000E+00,  8.937268E+05,  0.000000E+00,  1.207911E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.385303E-15,  0.000000E+00,  8.922066E+05,  0.000000E+00,  1.207887E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.384249E-15,  0.000000E+00,  8.906865E+05,  0.000000E+00,  1.207864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.383196E-15,  0.000000E+00,  8.891667E+05,  0.000000E+00,  1.207841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.382145E-15,  0.000000E+00,  8.876470E+05,  0.000000E+00,  1.207817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.381096E-15,  0.000000E+00,  8.861275E+05,  0.000000E+00,  1.207794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.380048E-15,  0.000000E+00,  8.846083E+05,  0.000000E+00,  1.207771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.379001E-15,  0.000000E+00,  8.830892E+05,  0.000000E+00,  1.207748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.377955E-15,  0.000000E+00,  8.815703E+05,  0.000000E+00,  1.207725E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.376911E-15,  0.000000E+00,  8.800515E+05,  0.000000E+00,  1.207702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.375869E-15,  0.000000E+00,  8.785330E+05,  0.000000E+00,  1.207679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.374828E-15,  0.000000E+00,  8.770147E+05,  0.000000E+00,  1.207656E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.373788E-15,  0.000000E+00,  8.754965E+05,  0.000000E+00,  1.207634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.372750E-15,  0.000000E+00,  8.739785E+05,  0.000000E+00,  1.207611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.371713E-15,  0.000000E+00,  8.724608E+05,  0.000000E+00,  1.207588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.370677E-15,  0.000000E+00,  8.709432E+05,  0.000000E+00,  1.207566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.369643E-15,  0.000000E+00,  8.694257E+05,  0.000000E+00,  1.207543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.368610E-15,  0.000000E+00,  8.679085E+05,  0.000000E+00,  1.207521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.367579E-15,  0.000000E+00,  8.663915E+05,  0.000000E+00,  1.207499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.366549E-15,  0.000000E+00,  8.648746E+05,  0.000000E+00,  1.207476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.365520E-15,  0.000000E+00,  8.633579E+05,  0.000000E+00,  1.207454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.364493E-15,  0.000000E+00,  8.618414E+05,  0.000000E+00,  1.207432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.363467E-15,  0.000000E+00,  8.603251E+05,  0.000000E+00,  1.207410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.362443E-15,  0.000000E+00,  8.588090E+05,  0.000000E+00,  1.207388E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.361419E-15,  0.000000E+00,  8.572930E+05,  0.000000E+00,  1.207366E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.360398E-15,  0.000000E+00,  8.557773E+05,  0.000000E+00,  1.207344E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.359377E-15,  0.000000E+00,  8.542617E+05,  0.000000E+00,  1.207322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.358358E-15,  0.000000E+00,  8.527463E+05,  0.000000E+00,  1.207301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.357341E-15,  0.000000E+00,  8.512311E+05,  0.000000E+00,  1.207279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.356324E-15,  0.000000E+00,  8.497161E+05,  0.000000E+00,  1.207257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.355309E-15,  0.000000E+00,  8.482013E+05,  0.000000E+00,  1.207236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.354296E-15,  0.000000E+00,  8.466867E+05,  0.000000E+00,  1.207214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.353283E-15,  0.000000E+00,  8.451722E+05,  0.000000E+00,  1.207193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.352272E-15,  0.000000E+00,  8.436579E+05,  0.000000E+00,  1.207172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.351263E-15,  0.000000E+00,  8.421438E+05,  0.000000E+00,  1.207150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.350255E-15,  0.000000E+00,  8.406299E+05,  0.000000E+00,  1.207129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.349248E-15,  0.000000E+00,  8.391162E+05,  0.000000E+00,  1.207108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.348242E-15,  0.000000E+00,  8.376027E+05,  0.000000E+00,  1.207087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.347238E-15,  0.000000E+00,  8.360893E+05,  0.000000E+00,  1.207066E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.841562E+00,  1.346235E-15,  0.000000E+00,  8.345761E+05,  0.000000E+00,  1.207045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.847187E+00,  1.345234E-15,  0.000000E+00,  8.330631E+05,  0.000000E+00,  1.207024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.852812E+00,  1.344233E-15,  0.000000E+00,  8.315503E+05,  0.000000E+00,  1.207003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.343234E-15,  0.000000E+00,  8.300377E+05,  0.000000E+00,  1.206982E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.342237E-15,  0.000000E+00,  8.285252E+05,  0.000000E+00,  1.206961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.869687E+00,  1.341241E-15,  0.000000E+00,  8.270129E+05,  0.000000E+00,  1.206941E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.875312E+00,  1.340246E-15,  0.000000E+00,  8.255008E+05,  0.000000E+00,  1.206920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.880937E+00,  1.339252E-15,  0.000000E+00,  8.239889E+05,  0.000000E+00,  1.206900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.886562E+00,  1.338260E-15,  0.000000E+00,  8.224772E+05,  0.000000E+00,  1.206879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.892187E+00,  1.337269E-15,  0.000000E+00,  8.209656E+05,  0.000000E+00,  1.206859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.897812E+00,  1.336279E-15,  0.000000E+00,  8.194542E+05,  0.000000E+00,  1.206838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.903437E+00,  1.335290E-15,  0.000000E+00,  8.179430E+05,  0.000000E+00,  1.206818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.909062E+00,  1.334303E-15,  0.000000E+00,  8.164320E+05,  0.000000E+00,  1.206798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.333318E-15,  0.000000E+00,  8.149212E+05,  0.000000E+00,  1.206778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.332334E-15,  0.000000E+00,  8.134105E+05,  0.000000E+00,  1.206758E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.925937E+00,  1.331353E-15,  0.000000E+00,  8.119000E+05,  0.000000E+00,  1.206738E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.931562E+00,  1.330372E-15,  0.000000E+00,  8.103897E+05,  0.000000E+00,  1.206718E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.937187E+00,  1.329389E-15,  0.000000E+00,  8.088796E+05,  0.000000E+00,  1.206698E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.942812E+00,  1.328403E-15,  0.000000E+00,  8.073697E+05,  0.000000E+00,  1.206678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.948437E+00,  1.327415E-15,  0.000000E+00,  8.058599E+05,  0.000000E+00,  1.206658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.954062E+00,  1.326429E-15,  0.000000E+00,  8.043503E+05,  0.000000E+00,  1.206638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.959687E+00,  1.325452E-15,  0.000000E+00,  8.028409E+05,  0.000000E+00,  1.206619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.965312E+00,  1.324494E-15,  0.000000E+00,  8.013317E+05,  0.000000E+00,  1.206599E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.323562E-15,  0.000000E+00,  7.998227E+05,  0.000000E+00,  1.206579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.322661E-15,  0.000000E+00,  7.983138E+05,  0.000000E+00,  1.206560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.982187E+00,  1.321794E-15,  0.000000E+00,  7.968051E+05,  0.000000E+00,  1.206541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.987812E+00,  1.320955E-15,  0.000000E+00,  7.952966E+05,  0.000000E+00,  1.206521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.993437E+00,  1.320140E-15,  0.000000E+00,  7.937883E+05,  0.000000E+00,  1.206502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.999062E+00,  1.319342E-15,  0.000000E+00,  7.922801E+05,  0.000000E+00,  1.206483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.004687E+00,  1.318553E-15,  0.000000E+00,  7.907721E+05,  0.000000E+00,  1.206463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.010312E+00,  1.317768E-15,  0.000000E+00,  7.892643E+05,  0.000000E+00,  1.206444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.015937E+00,  1.316985E-15,  0.000000E+00,  7.877567E+05,  0.000000E+00,  1.206425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.021562E+00,  1.316203E-15,  0.000000E+00,  7.862492E+05,  0.000000E+00,  1.206406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.315420E-15,  0.000000E+00,  7.847419E+05,  0.000000E+00,  1.206387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.314638E-15,  0.000000E+00,  7.832348E+05,  0.000000E+00,  1.206368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.038437E+00,  1.313856E-15,  0.000000E+00,  7.817278E+05,  0.000000E+00,  1.206350E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.044062E+00,  1.313074E-15,  0.000000E+00,  7.802210E+05,  0.000000E+00,  1.206331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.049688E+00,  1.312294E-15,  0.000000E+00,  7.787143E+05,  0.000000E+00,  1.206312E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.055312E+00,  1.311514E-15,  0.000000E+00,  7.772078E+05,  0.000000E+00,  1.206293E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.060937E+00,  1.310735E-15,  0.000000E+00,  7.757014E+05,  0.000000E+00,  1.206275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.066562E+00,  1.309957E-15,  0.000000E+00,  7.741952E+05,  0.000000E+00,  1.206256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.072188E+00,  1.309180E-15,  0.000000E+00,  7.726891E+05,  0.000000E+00,  1.206238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.077812E+00,  1.308403E-15,  0.000000E+00,  7.711832E+05,  0.000000E+00,  1.206219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.307627E-15,  0.000000E+00,  7.696774E+05,  0.000000E+00,  1.206201E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.306852E-15,  0.000000E+00,  7.681718E+05,  0.000000E+00,  1.206182E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.094687E+00,  1.306078E-15,  0.000000E+00,  7.666663E+05,  0.000000E+00,  1.206164E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.100312E+00,  1.305305E-15,  0.000000E+00,  7.651609E+05,  0.000000E+00,  1.206146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.105937E+00,  1.304532E-15,  0.000000E+00,  7.636557E+05,  0.000000E+00,  1.206127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.111562E+00,  1.303761E-15,  0.000000E+00,  7.621506E+05,  0.000000E+00,  1.206109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.117187E+00,  1.302990E-15,  0.000000E+00,  7.606457E+05,  0.000000E+00,  1.206091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.122812E+00,  1.302219E-15,  0.000000E+00,  7.591409E+05,  0.000000E+00,  1.206073E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.128437E+00,  1.301450E-15,  0.000000E+00,  7.576362E+05,  0.000000E+00,  1.206055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.134062E+00,  1.300681E-15,  0.000000E+00,  7.561316E+05,  0.000000E+00,  1.206037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.299914E-15,  0.000000E+00,  7.546272E+05,  0.000000E+00,  1.206019E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.299147E-15,  0.000000E+00,  7.531229E+05,  0.000000E+00,  1.206001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.150937E+00,  1.298380E-15,  0.000000E+00,  7.516188E+05,  0.000000E+00,  1.205983E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.156562E+00,  1.297615E-15,  0.000000E+00,  7.501147E+05,  0.000000E+00,  1.205966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.162187E+00,  1.296850E-15,  0.000000E+00,  7.486108E+05,  0.000000E+00,  1.205948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.167812E+00,  1.296086E-15,  0.000000E+00,  7.471071E+05,  0.000000E+00,  1.205930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.173437E+00,  1.295323E-15,  0.000000E+00,  7.456034E+05,  0.000000E+00,  1.205913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.179062E+00,  1.294561E-15,  0.000000E+00,  7.440999E+05,  0.000000E+00,  1.205895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.184687E+00,  1.293799E-15,  0.000000E+00,  7.425965E+05,  0.000000E+00,  1.205878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.190312E+00,  1.293039E-15,  0.000000E+00,  7.410933E+05,  0.000000E+00,  1.205860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.292279E-15,  0.000000E+00,  7.395902E+05,  0.000000E+00,  1.205843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.291519E-15,  0.000000E+00,  7.380872E+05,  0.000000E+00,  1.205825E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.207187E+00,  1.290761E-15,  0.000000E+00,  7.365844E+05,  0.000000E+00,  1.205808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.212812E+00,  1.290003E-15,  0.000000E+00,  7.350816E+05,  0.000000E+00,  1.205791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.218437E+00,  1.289246E-15,  0.000000E+00,  7.335790E+05,  0.000000E+00,  1.205773E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.224062E+00,  1.288490E-15,  0.000000E+00,  7.320766E+05,  0.000000E+00,  1.205756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.229687E+00,  1.287735E-15,  0.000000E+00,  7.305742E+05,  0.000000E+00,  1.205739E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.235312E+00,  1.286980E-15,  0.000000E+00,  7.290720E+05,  0.000000E+00,  1.205722E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.240937E+00,  1.286226E-15,  0.000000E+00,  7.275700E+05,  0.000000E+00,  1.205705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.246562E+00,  1.285473E-15,  0.000000E+00,  7.260680E+05,  0.000000E+00,  1.205688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.284721E-15,  0.000000E+00,  7.245662E+05,  0.000000E+00,  1.205671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.283969E-15,  0.000000E+00,  7.230645E+05,  0.000000E+00,  1.205654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.263437E+00,  1.283219E-15,  0.000000E+00,  7.215630E+05,  0.000000E+00,  1.205637E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.269062E+00,  1.282469E-15,  0.000000E+00,  7.200615E+05,  0.000000E+00,  1.205620E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.274687E+00,  1.281719E-15,  0.000000E+00,  7.185602E+05,  0.000000E+00,  1.205604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.280312E+00,  1.280971E-15,  0.000000E+00,  7.170591E+05,  0.000000E+00,  1.205587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.285937E+00,  1.280223E-15,  0.000000E+00,  7.155580E+05,  0.000000E+00,  1.205570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.291562E+00,  1.279476E-15,  0.000000E+00,  7.140571E+05,  0.000000E+00,  1.205554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.297187E+00,  1.278730E-15,  0.000000E+00,  7.125564E+05,  0.000000E+00,  1.205537E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.302812E+00,  1.277985E-15,  0.000000E+00,  7.110557E+05,  0.000000E+00,  1.205521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.308437E+00,  1.277240E-15,  0.000000E+00,  7.095552E+05,  0.000000E+00,  1.205504E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.314062E+00,  1.276496E-15,  0.000000E+00,  7.080548E+05,  0.000000E+00,  1.205488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.319687E+00,  1.275753E-15,  0.000000E+00,  7.065546E+05,  0.000000E+00,  1.205471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.325312E+00,  1.275010E-15,  0.000000E+00,  7.050544E+05,  0.000000E+00,  1.205455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.330937E+00,  1.274268E-15,  0.000000E+00,  7.035544E+05,  0.000000E+00,  1.205439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
