X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.723437E+00,  1.179887E-15,  0.000000E+00,  4.627615E+05,  0.000000E+00,  1.016889E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.729062E+00,  1.179142E-15,  0.000000E+00,  4.627541E+05,  0.000000E+00,  1.016710E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.734687E+00,  1.178397E-15,  0.000000E+00,  4.627467E+05,  0.000000E+00,  1.016531E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.740312E+00,  1.177653E-15,  0.000000E+00,  4.627393E+05,  0.000000E+00,  1.016353E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.176909E-15,  0.000000E+00,  4.627319E+05,  0.000000E+00,  1.016174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.176167E-15,  0.000000E+00,  4.627245E+05,  0.000000E+00,  1.015996E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.757187E+00,  1.175425E-15,  0.000000E+00,  4.627171E+05,  0.000000E+00,  1.015818E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.762812E+00,  1.174684E-15,  0.000000E+00,  4.627097E+05,  0.000000E+00,  1.015639E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.768438E+00,  1.173944E-15,  0.000000E+00,  4.627023E+05,  0.000000E+00,  1.015461E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.774062E+00,  1.173205E-15,  0.000000E+00,  4.626948E+05,  0.000000E+00,  1.015284E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.779687E+00,  1.172467E-15,  0.000000E+00,  4.626874E+05,  0.000000E+00,  1.015106E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.785312E+00,  1.171729E-15,  0.000000E+00,  4.626800E+05,  0.000000E+00,  1.014928E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.790938E+00,  1.170992E-15,  0.000000E+00,  4.626726E+05,  0.000000E+00,  1.014751E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.796562E+00,  1.170256E-15,  0.000000E+00,  4.626652E+05,  0.000000E+00,  1.014573E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.169521E-15,  0.000000E+00,  4.626578E+05,  0.000000E+00,  1.014396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.168787E-15,  0.000000E+00,  4.626504E+05,  0.000000E+00,  1.014219E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.813437E+00,  1.168053E-15,  0.000000E+00,  4.626430E+05,  0.000000E+00,  1.014042E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.819062E+00,  1.167320E-15,  0.000000E+00,  4.626356E+05,  0.000000E+00,  1.013865E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.824687E+00,  1.166588E-15,  0.000000E+00,  4.626282E+05,  0.000000E+00,  1.013688E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.830312E+00,  1.165857E-15,  0.000000E+00,  4.626208E+05,  0.000000E+00,  1.013511E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.835937E+00,  1.165127E-15,  0.000000E+00,  4.626134E+05,  0.000000E+00,  1.013335E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.841562E+00,  1.164397E-15,  0.000000E+00,  4.626060E+05,  0.000000E+00,  1.013158E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.847187E+00,  1.163668E-15,  0.000000E+00,  4.625986E+05,  0.000000E+00,  1.012982E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.852812E+00,  1.162940E-15,  0.000000E+00,  4.625912E+05,  0.000000E+00,  1.012805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.162213E-15,  0.000000E+00,  4.625838E+05,  0.000000E+00,  1.012629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.161486E-15,  0.000000E+00,  4.625764E+05,  0.000000E+00,  1.012453E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.869687E+00,  1.160761E-15,  0.000000E+00,  4.625690E+05,  0.000000E+00,  1.012277E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.875312E+00,  1.160036E-15,  0.000000E+00,  4.625616E+05,  0.000000E+00,  1.012101E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.880937E+00,  1.159312E-15,  0.000000E+00,  4.625542E+05,  0.000000E+00,  1.011926E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.886562E+00,  1.158588E-15,  0.000000E+00,  4.625468E+05,  0.000000E+00,  1.011750E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.892187E+00,  1.157866E-15,  0.000000E+00,  4.625394E+05,  0.000000E+00,  1.011575E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.897812E+00,  1.157144E-15,  0.000000E+00,  4.625320E+05,  0.000000E+00,  1.011399E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.903437E+00,  1.156423E-15,  0.000000E+00,  4.625246E+05,  0.000000E+00,  1.011224E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.909062E+00,  1.155703E-15,  0.000000E+00,  4.625172E+05,  0.000000E+00,  1.011049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.154983E-15,  0.000000E+00,  4.625098E+05,  0.000000E+00,  1.010874E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.154265E-15,  0.000000E+00,  4.625024E+05,  0.000000E+00,  1.010699E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.925937E+00,  1.153547E-15,  0.000000E+00,  4.624950E+05,  0.000000E+00,  1.010524E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.931562E+00,  1.152830E-15,  0.000000E+00,  4.624876E+05,  0.000000E+00,  1.010349E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.937187E+00,  1.152113E-15,  0.000000E+00,  4.624802E+05,  0.000000E+00,  1.010175E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.942812E+00,  1.151398E-15,  0.000000E+00,  4.624728E+05,  0.000000E+00,  1.010000E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.948437E+00,  1.150683E-15,  0.000000E+00,  4.624654E+05,  0.000000E+00,  1.009826E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.954062E+00,  1.149969E-15,  0.000000E+00,  4.624580E+05,  0.000000E+00,  1.009652E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.959687E+00,  1.149255E-15,  0.000000E+00,  4.624506E+05,  0.000000E+00,  1.009478E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.965312E+00,  1.148543E-15,  0.000000E+00,  4.624432E+05,  0.000000E+00,  1.009303E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.147831E-15,  0.000000E+00,  4.624358E+05,  0.000000E+00,  1.009130E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.147120E-15,  0.000000E+00,  4.624284E+05,  0.000000E+00,  1.008956E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.982187E+00,  1.146410E-15,  0.000000E+00,  4.624210E+05,  0.000000E+00,  1.008782E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.987812E+00,  1.145700E-15,  0.000000E+00,  4.624136E+05,  0.000000E+00,  1.008608E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.993437E+00,  1.144992E-15,  0.000000E+00,  4.624062E+05,  0.000000E+00,  1.008435E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.999062E+00,  1.144284E-15,  0.000000E+00,  4.623988E+05,  0.000000E+00,  1.008262E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.004687E+00,  1.143576E-15,  0.000000E+00,  4.623914E+05,  0.000000E+00,  1.008088E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.010312E+00,  1.142870E-15,  0.000000E+00,  4.623840E+05,  0.000000E+00,  1.007915E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.015937E+00,  1.142164E-15,  0.000000E+00,  4.623766E+05,  0.000000E+00,  1.007742E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.021562E+00,  1.141459E-15,  0.000000E+00,  4.623692E+05,  0.000000E+00,  1.007569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.140755E-15,  0.000000E+00,  4.623618E+05,  0.000000E+00,  1.007396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.140052E-15,  0.000000E+00,  4.623544E+05,  0.000000E+00,  1.007224E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.038437E+00,  1.139349E-15,  0.000000E+00,  4.623470E+05,  0.000000E+00,  1.007051E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.044062E+00,  1.138647E-15,  0.000000E+00,  4.623396E+05,  0.000000E+00,  1.006879E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.049688E+00,  1.137946E-15,  0.000000E+00,  4.623322E+05,  0.000000E+00,  1.006706E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.055312E+00,  1.137245E-15,  0.000000E+00,  4.623248E+05,  0.000000E+00,  1.006534E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.060937E+00,  1.136546E-15,  0.000000E+00,  4.623174E+05,  0.000000E+00,  1.006362E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.066562E+00,  1.135847E-15,  0.000000E+00,  4.623100E+05,  0.000000E+00,  1.006190E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.072188E+00,  1.135148E-15,  0.000000E+00,  4.623026E+05,  0.000000E+00,  1.006018E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.077812E+00,  1.134451E-15,  0.000000E+00,  4.622952E+05,  0.000000E+00,  1.005846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.133754E-15,  0.000000E+00,  4.622878E+05,  0.000000E+00,  1.005674E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.133058E-15,  0.000000E+00,  4.622804E+05,  0.000000E+00,  1.005502E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.094687E+00,  1.132363E-15,  0.000000E+00,  4.622730E+05,  0.000000E+00,  1.005331E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.100312E+00,  1.131668E-15,  0.000000E+00,  4.622656E+05,  0.000000E+00,  1.005160E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.105937E+00,  1.130975E-15,  0.000000E+00,  4.622582E+05,  0.000000E+00,  1.004988E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.111562E+00,  1.130281E-15,  0.000000E+00,  4.622508E+05,  0.000000E+00,  1.004817E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.117187E+00,  1.129589E-15,  0.000000E+00,  4.622434E+05,  0.000000E+00,  1.004646E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.122812E+00,  1.128898E-15,  0.000000E+00,  4.622360E+05,  0.000000E+00,  1.004475E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.128437E+00,  1.128207E-15,  0.000000E+00,  4.622286E+05,  0.000000E+00,  1.004304E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.134062E+00,  1.127517E-15,  0.000000E+00,  4.622212E+05,  0.000000E+00,  1.004133E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.126827E-15,  0.000000E+00,  4.622138E+05,  0.000000E+00,  1.003963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.126138E-15,  0.000000E+00,  4.622064E+05,  0.000000E+00,  1.003792E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.150937E+00,  1.125451E-15,  0.000000E+00,  4.621990E+05,  0.000000E+00,  1.003622E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.156562E+00,  1.124763E-15,  0.000000E+00,  4.621917E+05,  0.000000E+00,  1.003451E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.162187E+00,  1.124077E-15,  0.000000E+00,  4.621843E+05,  0.000000E+00,  1.003281E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.167812E+00,  1.123391E-15,  0.000000E+00,  4.621769E+05,  0.000000E+00,  1.003111E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.173437E+00,  1.122706E-15,  0.000000E+00,  4.621695E+05,  0.000000E+00,  1.002941E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.179062E+00,  1.122022E-15,  0.000000E+00,  4.621621E+05,  0.000000E+00,  1.002771E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.184687E+00,  1.121338E-15,  0.000000E+00,  4.621547E+05,  0.000000E+00,  1.002601E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.190312E+00,  1.120655E-15,  0.000000E+00,  4.621473E+05,  0.000000E+00,  1.002432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.119973E-15,  0.000000E+00,  4.621399E+05,  0.000000E+00,  1.002262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.119292E-15,  0.000000E+00,  4.621325E+05,  0.000000E+00,  1.002092E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.207187E+00,  1.118611E-15,  0.000000E+00,  4.621251E+05,  0.000000E+00,  1.001923E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.212812E+00,  1.117931E-15,  0.000000E+00,  4.621177E+05,  0.000000E+00,  1.001754E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.218437E+00,  1.117252E-15,  0.000000E+00,  4.621103E+05,  0.000000E+00,  1.001585E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.224062E+00,  1.116573E-15,  0.000000E+00,  4.621029E+05,  0.000000E+00,  1.001416E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.229687E+00,  1.115895E-15,  0.000000E+00,  4.620955E+05,  0.000000E+00,  1.001247E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.235312E+00,  1.115218E-15,  0.000000E+00,  4.620881E+05,  0.000000E+00,  1.001078E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.240937E+00,  1.114542E-15,  0.000000E+00,  4.620807E+05,  0.000000E+00,  1.000909E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.246562E+00,  1.113866E-15,  0.000000E+00,  4.620733E+05,  0.000000E+00,  1.000740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.113191E-15,  0.000000E+00,  4.620660E+05,  0.000000E+00,  1.000572E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.112516E-15,  0.000000E+00,  4.620586E+05,  0.000000E+00,  1.000403E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.263437E+00,  1.111843E-15,  0.000000E+00,  4.620512E+05,  0.000000E+00,  1.000235E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.269062E+00,  1.111170E-15,  0.000000E+00,  4.620438E+05,  0.000000E+00,  1.000067E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.274687E+00,  1.110498E-15,  0.000000E+00,  4.620364E+05,  0.000000E+00,  9.998987E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.280312E+00,  1.109826E-15,  0.000000E+00,  4.620290E+05,  0.000000E+00,  9.997307E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.285937E+00,  1.109155E-15,  0.000000E+00,  4.620216E+05,  0.000000E+00,  9.995628E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.291562E+00,  1.108485E-15,  0.000000E+00,  4.620142E+05,  0.000000E+00,  9.993950E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.297187E+00,  1.107816E-15,  0.000000E+00,  4.620068E+05,  0.000000E+00,  9.992272E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.302812E+00,  1.107147E-15,  0.000000E+00,  4.619994E+05,  0.000000E+00,  9.990596E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.308437E+00,  1.106479E-15,  0.000000E+00,  4.619920E+05,  0.000000E+00,  9.988921E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.314062E+00,  1.105812E-15,  0.000000E+00,  4.619846E+05,  0.000000E+00,  9.987248E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.319687E+00,  1.105145E-15,  0.000000E+00,  4.619772E+05,  0.000000E+00,  9.985575E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.325312E+00,  1.104479E-15,  0.000000E+00,  4.619699E+05,  0.000000E+00,  9.983903E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.330937E+00,  1.103814E-15,  0.000000E+00,  4.619625E+05,  0.000000E+00,  9.982232E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.336562E+00,  1.103150E-15,  0.000000E+00,  4.619551E+05,  0.000000E+00,  9.980562E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.342187E+00,  1.102486E-15,  0.000000E+00,  4.619477E+05,  0.000000E+00,  9.978893E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.347812E+00,  1.101823E-15,  0.000000E+00,  4.619403E+05,  0.000000E+00,  9.977226E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.353437E+00,  1.101160E-15,  0.000000E+00,  4.619329E+05,  0.000000E+00,  9.975559E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.359062E+00,  1.100498E-15,  0.000000E+00,  4.619255E+05,  0.000000E+00,  9.973893E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.364687E+00,  1.099837E-15,  0.000000E+00,  4.619181E+05,  0.000000E+00,  9.972229E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.370312E+00,  1.099177E-15,  0.000000E+00,  4.619107E+05,  0.000000E+00,  9.970565E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.375937E+00,  1.098517E-15,  0.000000E+00,  4.619033E+05,  0.000000E+00,  9.968902E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.381562E+00,  1.097858E-15,  0.000000E+00,  4.618960E+05,  0.000000E+00,  9.967241E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.387187E+00,  1.097200E-15,  0.000000E+00,  4.618886E+05,  0.000000E+00,  9.965580E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.392812E+00,  1.096542E-15,  0.000000E+00,  4.618812E+05,  0.000000E+00,  9.963921E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.398437E+00,  1.095885E-15,  0.000000E+00,  4.618738E+05,  0.000000E+00,  9.962262E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.404062E+00,  1.095229E-15,  0.000000E+00,  4.618664E+05,  0.000000E+00,  9.960605E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.409687E+00,  1.094573E-15,  0.000000E+00,  4.618590E+05,  0.000000E+00,  9.958948E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.415312E+00,  1.093918E-15,  0.000000E+00,  4.618516E+05,  0.000000E+00,  9.957293E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.420937E+00,  1.093264E-15,  0.000000E+00,  4.618442E+05,  0.000000E+00,  9.955639E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.426562E+00,  1.092610E-15,  0.000000E+00,  4.618368E+05,  0.000000E+00,  9.953985E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.432187E+00,  1.091957E-15,  0.000000E+00,  4.618294E+05,  0.000000E+00,  9.952333E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.437812E+00,  1.091305E-15,  0.000000E+00,  4.618221E+05,  0.000000E+00,  9.950681E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.443437E+00,  1.090654E-15,  0.000000E+00,  4.618147E+05,  0.000000E+00,  9.949031E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.449062E+00,  1.090003E-15,  0.000000E+00,  4.618073E+05,  0.000000E+00,  9.947382E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.454687E+00,  1.089353E-15,  0.000000E+00,  4.617999E+05,  0.000000E+00,  9.945733E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.460312E+00,  1.088703E-15,  0.000000E+00,  4.617925E+05,  0.000000E+00,  9.944086E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.465937E+00,  1.088054E-15,  0.000000E+00,  4.617851E+05,  0.000000E+00,  9.942440E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.471562E+00,  1.087406E-15,  0.000000E+00,  4.617777E+05,  0.000000E+00,  9.940794E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.477187E+00,  1.086758E-15,  0.000000E+00,  4.617703E+05,  0.000000E+00,  9.939150E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.482812E+00,  1.086111E-15,  0.000000E+00,  4.617630E+05,  0.000000E+00,  9.937507E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  6.488437E+00,  1.085465E-15,  0.000000E+00,  4.617556E+05,  0.000000E+00,  9.935864E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.494062E+00,  1.084820E-15,  0.000000E+00,  4.617482E+05,  0.000000E+00,  9.934223E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.499687E+00,  1.084175E-15,  0.000000E+00,  4.617408E+05,  0.000000E+00,  9.932583E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  6.505312E+00,  1.083531E-15,  0.000000E+00,  4.617334E+05,  0.000000E+00,  9.930943E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  6.510937E+00,  1.082887E-15,  0.000000E+00,  4.617260E+05,  0.000000E+00,  9.929305E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.516562E+00,  1.082244E-15,  0.000000E+00,  4.617186E+05,  0.000000E+00,  9.927668E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  6.522187E+00,  1.081602E-15,  0.000000E+00,  4.617113E+05,  0.000000E+00,  9.926032E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  6.527812E+00,  1.080960E-15,  0.000000E+00,  4.617039E+05,  0.000000E+00,  9.924396E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.533437E+00,  1.080319E-15,  0.000000E+00,  4.616965E+05,  0.000000E+00,  9.922762E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
