X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.025937E+00,  1.459959E-15,  0.000000E+00,  1.004817E+06,  0.000000E+00,  1.165192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.458601E-15,  0.000000E+00,  1.003366E+06,  0.000000E+00,  1.165169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.457246E-15,  0.000000E+00,  1.001915E+06,  0.000000E+00,  1.165147E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.455893E-15,  0.000000E+00,  1.000464E+06,  0.000000E+00,  1.165124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.454543E-15,  0.000000E+00,  9.990132E+05,  0.000000E+00,  1.165101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.453194E-15,  0.000000E+00,  9.975625E+05,  0.000000E+00,  1.165079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.059687E+00,  1.451848E-15,  0.000000E+00,  9.961120E+05,  0.000000E+00,  1.165056E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.450504E-15,  0.000000E+00,  9.946616E+05,  0.000000E+00,  1.165034E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.449163E-15,  0.000000E+00,  9.932114E+05,  0.000000E+00,  1.165012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.447824E-15,  0.000000E+00,  9.917613E+05,  0.000000E+00,  1.164989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.446486E-15,  0.000000E+00,  9.903113E+05,  0.000000E+00,  1.164967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.445151E-15,  0.000000E+00,  9.888615E+05,  0.000000E+00,  1.164945E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.443818E-15,  0.000000E+00,  9.874118E+05,  0.000000E+00,  1.164923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.442488E-15,  0.000000E+00,  9.859623E+05,  0.000000E+00,  1.164901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.441161E-15,  0.000000E+00,  9.845129E+05,  0.000000E+00,  1.164879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.439836E-15,  0.000000E+00,  9.830636E+05,  0.000000E+00,  1.164857E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.438513E-15,  0.000000E+00,  9.816144E+05,  0.000000E+00,  1.164835E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.437190E-15,  0.000000E+00,  9.801654E+05,  0.000000E+00,  1.164813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.435867E-15,  0.000000E+00,  9.787166E+05,  0.000000E+00,  1.164791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.434543E-15,  0.000000E+00,  9.772678E+05,  0.000000E+00,  1.164769E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.433220E-15,  0.000000E+00,  9.758192E+05,  0.000000E+00,  1.164748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.431902E-15,  0.000000E+00,  9.743707E+05,  0.000000E+00,  1.164726E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.430597E-15,  0.000000E+00,  9.729224E+05,  0.000000E+00,  1.164705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.429310E-15,  0.000000E+00,  9.714742E+05,  0.000000E+00,  1.164683E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.428049E-15,  0.000000E+00,  9.700261E+05,  0.000000E+00,  1.164662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.426817E-15,  0.000000E+00,  9.685782E+05,  0.000000E+00,  1.164640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.425615E-15,  0.000000E+00,  9.671304E+05,  0.000000E+00,  1.164619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.424442E-15,  0.000000E+00,  9.656827E+05,  0.000000E+00,  1.164598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.423293E-15,  0.000000E+00,  9.642352E+05,  0.000000E+00,  1.164577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.422166E-15,  0.000000E+00,  9.627878E+05,  0.000000E+00,  1.164556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.421054E-15,  0.000000E+00,  9.613405E+05,  0.000000E+00,  1.164535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.419953E-15,  0.000000E+00,  9.598934E+05,  0.000000E+00,  1.164514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.418860E-15,  0.000000E+00,  9.584464E+05,  0.000000E+00,  1.164493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.417771E-15,  0.000000E+00,  9.569995E+05,  0.000000E+00,  1.164472E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.416684E-15,  0.000000E+00,  9.555528E+05,  0.000000E+00,  1.164451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.415598E-15,  0.000000E+00,  9.541062E+05,  0.000000E+00,  1.164430E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.414514E-15,  0.000000E+00,  9.526597E+05,  0.000000E+00,  1.164409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.413430E-15,  0.000000E+00,  9.512134E+05,  0.000000E+00,  1.164389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.412347E-15,  0.000000E+00,  9.497672E+05,  0.000000E+00,  1.164368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.411265E-15,  0.000000E+00,  9.483212E+05,  0.000000E+00,  1.164348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.410184E-15,  0.000000E+00,  9.468752E+05,  0.000000E+00,  1.164327E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.409106E-15,  0.000000E+00,  9.454294E+05,  0.000000E+00,  1.164307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.408028E-15,  0.000000E+00,  9.439838E+05,  0.000000E+00,  1.164286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.406952E-15,  0.000000E+00,  9.425383E+05,  0.000000E+00,  1.164266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.405878E-15,  0.000000E+00,  9.410929E+05,  0.000000E+00,  1.164246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.404805E-15,  0.000000E+00,  9.396476E+05,  0.000000E+00,  1.164225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.403733E-15,  0.000000E+00,  9.382025E+05,  0.000000E+00,  1.164205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.402663E-15,  0.000000E+00,  9.367575E+05,  0.000000E+00,  1.164185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.401595E-15,  0.000000E+00,  9.353126E+05,  0.000000E+00,  1.164165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.400528E-15,  0.000000E+00,  9.338678E+05,  0.000000E+00,  1.164145E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.399462E-15,  0.000000E+00,  9.324232E+05,  0.000000E+00,  1.164125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.398397E-15,  0.000000E+00,  9.309787E+05,  0.000000E+00,  1.164105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.397335E-15,  0.000000E+00,  9.295344E+05,  0.000000E+00,  1.164085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.396273E-15,  0.000000E+00,  9.280902E+05,  0.000000E+00,  1.164066E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.395213E-15,  0.000000E+00,  9.266461E+05,  0.000000E+00,  1.164046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.394155E-15,  0.000000E+00,  9.252021E+05,  0.000000E+00,  1.164026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.393097E-15,  0.000000E+00,  9.237583E+05,  0.000000E+00,  1.164007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.392042E-15,  0.000000E+00,  9.223146E+05,  0.000000E+00,  1.163987E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.390987E-15,  0.000000E+00,  9.208710E+05,  0.000000E+00,  1.163968E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.389934E-15,  0.000000E+00,  9.194276E+05,  0.000000E+00,  1.163948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.388883E-15,  0.000000E+00,  9.179843E+05,  0.000000E+00,  1.163929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.387833E-15,  0.000000E+00,  9.165412E+05,  0.000000E+00,  1.163909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.386784E-15,  0.000000E+00,  9.150981E+05,  0.000000E+00,  1.163890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.385737E-15,  0.000000E+00,  9.136552E+05,  0.000000E+00,  1.163871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.384691E-15,  0.000000E+00,  9.122125E+05,  0.000000E+00,  1.163852E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.383647E-15,  0.000000E+00,  9.107698E+05,  0.000000E+00,  1.163832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.382603E-15,  0.000000E+00,  9.093273E+05,  0.000000E+00,  1.163813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.381562E-15,  0.000000E+00,  9.078849E+05,  0.000000E+00,  1.163794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.380521E-15,  0.000000E+00,  9.064426E+05,  0.000000E+00,  1.163775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.379483E-15,  0.000000E+00,  9.050005E+05,  0.000000E+00,  1.163756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.378445E-15,  0.000000E+00,  9.035585E+05,  0.000000E+00,  1.163738E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.377409E-15,  0.000000E+00,  9.021166E+05,  0.000000E+00,  1.163719E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.376374E-15,  0.000000E+00,  9.006749E+05,  0.000000E+00,  1.163700E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.375341E-15,  0.000000E+00,  8.992332E+05,  0.000000E+00,  1.163681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.374309E-15,  0.000000E+00,  8.977917E+05,  0.000000E+00,  1.163663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.447812E+00,  1.373278E-15,  0.000000E+00,  8.963504E+05,  0.000000E+00,  1.163644E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.372249E-15,  0.000000E+00,  8.949091E+05,  0.000000E+00,  1.163626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.371221E-15,  0.000000E+00,  8.934680E+05,  0.000000E+00,  1.163607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.370194E-15,  0.000000E+00,  8.920270E+05,  0.000000E+00,  1.163589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.369169E-15,  0.000000E+00,  8.905861E+05,  0.000000E+00,  1.163570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.368145E-15,  0.000000E+00,  8.891454E+05,  0.000000E+00,  1.163552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.367123E-15,  0.000000E+00,  8.877048E+05,  0.000000E+00,  1.163534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.366102E-15,  0.000000E+00,  8.862643E+05,  0.000000E+00,  1.163515E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.365082E-15,  0.000000E+00,  8.848240E+05,  0.000000E+00,  1.163497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.364064E-15,  0.000000E+00,  8.833838E+05,  0.000000E+00,  1.163479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.363047E-15,  0.000000E+00,  8.819437E+05,  0.000000E+00,  1.163461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.362031E-15,  0.000000E+00,  8.805037E+05,  0.000000E+00,  1.163443E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.361017E-15,  0.000000E+00,  8.790639E+05,  0.000000E+00,  1.163425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.360004E-15,  0.000000E+00,  8.776242E+05,  0.000000E+00,  1.163407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.358992E-15,  0.000000E+00,  8.761846E+05,  0.000000E+00,  1.163389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.357982E-15,  0.000000E+00,  8.747452E+05,  0.000000E+00,  1.163371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.356972E-15,  0.000000E+00,  8.733059E+05,  0.000000E+00,  1.163354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.355965E-15,  0.000000E+00,  8.718667E+05,  0.000000E+00,  1.163336E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.354958E-15,  0.000000E+00,  8.704276E+05,  0.000000E+00,  1.163318E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.353953E-15,  0.000000E+00,  8.689887E+05,  0.000000E+00,  1.163301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.352950E-15,  0.000000E+00,  8.675498E+05,  0.000000E+00,  1.163283E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.351947E-15,  0.000000E+00,  8.661111E+05,  0.000000E+00,  1.163265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.350946E-15,  0.000000E+00,  8.646726E+05,  0.000000E+00,  1.163248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.349946E-15,  0.000000E+00,  8.632341E+05,  0.000000E+00,  1.163231E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.348948E-15,  0.000000E+00,  8.617958E+05,  0.000000E+00,  1.163213E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.347951E-15,  0.000000E+00,  8.603576E+05,  0.000000E+00,  1.163196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.346955E-15,  0.000000E+00,  8.589196E+05,  0.000000E+00,  1.163179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.345960E-15,  0.000000E+00,  8.574817E+05,  0.000000E+00,  1.163161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.344967E-15,  0.000000E+00,  8.560438E+05,  0.000000E+00,  1.163144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.343975E-15,  0.000000E+00,  8.546062E+05,  0.000000E+00,  1.163127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.342984E-15,  0.000000E+00,  8.531686E+05,  0.000000E+00,  1.163110E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.341995E-15,  0.000000E+00,  8.517312E+05,  0.000000E+00,  1.163093E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.341007E-15,  0.000000E+00,  8.502939E+05,  0.000000E+00,  1.163076E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.340020E-15,  0.000000E+00,  8.488567E+05,  0.000000E+00,  1.163059E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.339035E-15,  0.000000E+00,  8.474196E+05,  0.000000E+00,  1.163042E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.338050E-15,  0.000000E+00,  8.459827E+05,  0.000000E+00,  1.163026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.337068E-15,  0.000000E+00,  8.445458E+05,  0.000000E+00,  1.163009E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.336086E-15,  0.000000E+00,  8.431091E+05,  0.000000E+00,  1.162992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.335106E-15,  0.000000E+00,  8.416725E+05,  0.000000E+00,  1.162975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.334126E-15,  0.000000E+00,  8.402360E+05,  0.000000E+00,  1.162959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.333149E-15,  0.000000E+00,  8.387996E+05,  0.000000E+00,  1.162942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.332172E-15,  0.000000E+00,  8.373634E+05,  0.000000E+00,  1.162926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.331197E-15,  0.000000E+00,  8.359272E+05,  0.000000E+00,  1.162909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.330223E-15,  0.000000E+00,  8.344911E+05,  0.000000E+00,  1.162893E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.329250E-15,  0.000000E+00,  8.330552E+05,  0.000000E+00,  1.162876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.328278E-15,  0.000000E+00,  8.316193E+05,  0.000000E+00,  1.162860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.327308E-15,  0.000000E+00,  8.301836E+05,  0.000000E+00,  1.162844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.326339E-15,  0.000000E+00,  8.287479E+05,  0.000000E+00,  1.162827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.325371E-15,  0.000000E+00,  8.273123E+05,  0.000000E+00,  1.162811E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.324405E-15,  0.000000E+00,  8.258768E+05,  0.000000E+00,  1.162795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.323440E-15,  0.000000E+00,  8.244414E+05,  0.000000E+00,  1.162779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.322476E-15,  0.000000E+00,  8.230061E+05,  0.000000E+00,  1.162763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.321513E-15,  0.000000E+00,  8.215709E+05,  0.000000E+00,  1.162747E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.320551E-15,  0.000000E+00,  8.201357E+05,  0.000000E+00,  1.162731E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.319591E-15,  0.000000E+00,  8.187007E+05,  0.000000E+00,  1.162715E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.318632E-15,  0.000000E+00,  8.172657E+05,  0.000000E+00,  1.162699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.317674E-15,  0.000000E+00,  8.158308E+05,  0.000000E+00,  1.162683E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.316717E-15,  0.000000E+00,  8.143960E+05,  0.000000E+00,  1.162667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.315762E-15,  0.000000E+00,  8.129613E+05,  0.000000E+00,  1.162652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.314808E-15,  0.000000E+00,  8.115266E+05,  0.000000E+00,  1.162636E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.313855E-15,  0.000000E+00,  8.100921E+05,  0.000000E+00,  1.162620E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.312903E-15,  0.000000E+00,  8.086576E+05,  0.000000E+00,  1.162604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.311953E-15,  0.000000E+00,  8.072232E+05,  0.000000E+00,  1.162589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.311003E-15,  0.000000E+00,  8.057888E+05,  0.000000E+00,  1.162573E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.310055E-15,  0.000000E+00,  8.043546E+05,  0.000000E+00,  1.162558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.309108E-15,  0.000000E+00,  8.029204E+05,  0.000000E+00,  1.162542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.308163E-15,  0.000000E+00,  8.014863E+05,  0.000000E+00,  1.162527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.307218E-15,  0.000000E+00,  8.000524E+05,  0.000000E+00,  1.162511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.306275E-15,  0.000000E+00,  7.986185E+05,  0.000000E+00,  1.162496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.305333E-15,  0.000000E+00,  7.971846E+05,  0.000000E+00,  1.162481E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
