X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.661562E+00,  1.483147E-15,  0.000000E+00,  1.008168E+06,  0.000000E+00,  1.314169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.481922E-15,  0.000000E+00,  1.006344E+06,  0.000000E+00,  1.314109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.480699E-15,  0.000000E+00,  1.004520E+06,  0.000000E+00,  1.314049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.479478E-15,  0.000000E+00,  1.002698E+06,  0.000000E+00,  1.313989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.478259E-15,  0.000000E+00,  1.000876E+06,  0.000000E+00,  1.313930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.477042E-15,  0.000000E+00,  9.990559E+05,  0.000000E+00,  1.313870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.475827E-15,  0.000000E+00,  9.972365E+05,  0.000000E+00,  1.313812E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.474614E-15,  0.000000E+00,  9.954181E+05,  0.000000E+00,  1.313753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.473402E-15,  0.000000E+00,  9.936008E+05,  0.000000E+00,  1.313694E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.472193E-15,  0.000000E+00,  9.917845E+05,  0.000000E+00,  1.313636E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.470985E-15,  0.000000E+00,  9.899691E+05,  0.000000E+00,  1.313578E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.469779E-15,  0.000000E+00,  9.881549E+05,  0.000000E+00,  1.313520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.468575E-15,  0.000000E+00,  9.863416E+05,  0.000000E+00,  1.313463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.467373E-15,  0.000000E+00,  9.845294E+05,  0.000000E+00,  1.313406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.466173E-15,  0.000000E+00,  9.827181E+05,  0.000000E+00,  1.313349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.464975E-15,  0.000000E+00,  9.809079E+05,  0.000000E+00,  1.313292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.463778E-15,  0.000000E+00,  9.790987E+05,  0.000000E+00,  1.313235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.462583E-15,  0.000000E+00,  9.772905E+05,  0.000000E+00,  1.313179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.461390E-15,  0.000000E+00,  9.754832E+05,  0.000000E+00,  1.313123E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.460199E-15,  0.000000E+00,  9.736768E+05,  0.000000E+00,  1.313067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.459010E-15,  0.000000E+00,  9.718712E+05,  0.000000E+00,  1.313012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.457822E-15,  0.000000E+00,  9.700665E+05,  0.000000E+00,  1.312956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.456637E-15,  0.000000E+00,  9.682625E+05,  0.000000E+00,  1.312901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.455453E-15,  0.000000E+00,  9.664591E+05,  0.000000E+00,  1.312846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.454271E-15,  0.000000E+00,  9.646565E+05,  0.000000E+00,  1.312792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.453091E-15,  0.000000E+00,  9.628546E+05,  0.000000E+00,  1.312738E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.451913E-15,  0.000000E+00,  9.610533E+05,  0.000000E+00,  1.312684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.450736E-15,  0.000000E+00,  9.592529E+05,  0.000000E+00,  1.312630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.449561E-15,  0.000000E+00,  9.574533E+05,  0.000000E+00,  1.312576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.448388E-15,  0.000000E+00,  9.556549E+05,  0.000000E+00,  1.312523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.447217E-15,  0.000000E+00,  9.538579E+05,  0.000000E+00,  1.312470E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.446048E-15,  0.000000E+00,  9.520625E+05,  0.000000E+00,  1.312417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.841562E+00,  1.444880E-15,  0.000000E+00,  9.502692E+05,  0.000000E+00,  1.312363E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.847187E+00,  1.443713E-15,  0.000000E+00,  9.484783E+05,  0.000000E+00,  1.312310E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.852812E+00,  1.442548E-15,  0.000000E+00,  9.466902E+05,  0.000000E+00,  1.312257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.441385E-15,  0.000000E+00,  9.449052E+05,  0.000000E+00,  1.312203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.440223E-15,  0.000000E+00,  9.431238E+05,  0.000000E+00,  1.312150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.869687E+00,  1.439062E-15,  0.000000E+00,  9.413459E+05,  0.000000E+00,  1.312096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.875312E+00,  1.437903E-15,  0.000000E+00,  9.395717E+05,  0.000000E+00,  1.312041E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.880937E+00,  1.436746E-15,  0.000000E+00,  9.378009E+05,  0.000000E+00,  1.311987E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.886562E+00,  1.435589E-15,  0.000000E+00,  9.360332E+05,  0.000000E+00,  1.311932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.892187E+00,  1.434435E-15,  0.000000E+00,  9.342678E+05,  0.000000E+00,  1.311877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.897812E+00,  1.433282E-15,  0.000000E+00,  9.325039E+05,  0.000000E+00,  1.311822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.903437E+00,  1.432131E-15,  0.000000E+00,  9.307402E+05,  0.000000E+00,  1.311768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.909062E+00,  1.430981E-15,  0.000000E+00,  9.289754E+05,  0.000000E+00,  1.311714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.429834E-15,  0.000000E+00,  9.272078E+05,  0.000000E+00,  1.311661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.428689E-15,  0.000000E+00,  9.254359E+05,  0.000000E+00,  1.311609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.925937E+00,  1.427547E-15,  0.000000E+00,  9.236579E+05,  0.000000E+00,  1.311558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.931562E+00,  1.426407E-15,  0.000000E+00,  9.218724E+05,  0.000000E+00,  1.311509E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.937187E+00,  1.425270E-15,  0.000000E+00,  9.200779E+05,  0.000000E+00,  1.311462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.942812E+00,  1.424136E-15,  0.000000E+00,  9.182735E+05,  0.000000E+00,  1.311418E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.948437E+00,  1.423005E-15,  0.000000E+00,  9.164586E+05,  0.000000E+00,  1.311375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.954062E+00,  1.421877E-15,  0.000000E+00,  9.146330E+05,  0.000000E+00,  1.311334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.959687E+00,  1.420752E-15,  0.000000E+00,  9.127972E+05,  0.000000E+00,  1.311296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.965312E+00,  1.419630E-15,  0.000000E+00,  9.109521E+05,  0.000000E+00,  1.311260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.418510E-15,  0.000000E+00,  9.090992E+05,  0.000000E+00,  1.311225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.417393E-15,  0.000000E+00,  9.072406E+05,  0.000000E+00,  1.311191E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.982187E+00,  1.416278E-15,  0.000000E+00,  9.053785E+05,  0.000000E+00,  1.311159E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.987812E+00,  1.415164E-15,  0.000000E+00,  9.035157E+05,  0.000000E+00,  1.311127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.993437E+00,  1.414052E-15,  0.000000E+00,  9.016550E+05,  0.000000E+00,  1.311095E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.999062E+00,  1.412942E-15,  0.000000E+00,  8.997993E+05,  0.000000E+00,  1.311062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.004687E+00,  1.411832E-15,  0.000000E+00,  8.979514E+05,  0.000000E+00,  1.311028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.010312E+00,  1.410722E-15,  0.000000E+00,  8.961138E+05,  0.000000E+00,  1.310993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.015937E+00,  1.409613E-15,  0.000000E+00,  8.942887E+05,  0.000000E+00,  1.310956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.021562E+00,  1.408504E-15,  0.000000E+00,  8.924777E+05,  0.000000E+00,  1.310916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.407395E-15,  0.000000E+00,  8.906818E+05,  0.000000E+00,  1.310875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.406285E-15,  0.000000E+00,  8.889017E+05,  0.000000E+00,  1.310831E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.038437E+00,  1.405176E-15,  0.000000E+00,  8.871373E+05,  0.000000E+00,  1.310784E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.044062E+00,  1.404066E-15,  0.000000E+00,  8.853878E+05,  0.000000E+00,  1.310735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.049688E+00,  1.402957E-15,  0.000000E+00,  8.836523E+05,  0.000000E+00,  1.310684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.055312E+00,  1.401849E-15,  0.000000E+00,  8.819292E+05,  0.000000E+00,  1.310631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.060937E+00,  1.400743E-15,  0.000000E+00,  8.802166E+05,  0.000000E+00,  1.310577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.066562E+00,  1.399637E-15,  0.000000E+00,  8.785124E+05,  0.000000E+00,  1.310521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.072188E+00,  1.398531E-15,  0.000000E+00,  8.768145E+05,  0.000000E+00,  1.310465E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.077812E+00,  1.397422E-15,  0.000000E+00,  8.751207E+05,  0.000000E+00,  1.310408E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.396311E-15,  0.000000E+00,  8.734289E+05,  0.000000E+00,  1.310351E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.395197E-15,  0.000000E+00,  8.717369E+05,  0.000000E+00,  1.310294E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.094687E+00,  1.394087E-15,  0.000000E+00,  8.700432E+05,  0.000000E+00,  1.310238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.100312E+00,  1.392987E-15,  0.000000E+00,  8.683461E+05,  0.000000E+00,  1.310183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.105937E+00,  1.391905E-15,  0.000000E+00,  8.666444E+05,  0.000000E+00,  1.310129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.111562E+00,  1.390851E-15,  0.000000E+00,  8.649371E+05,  0.000000E+00,  1.310077E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.117187E+00,  1.389831E-15,  0.000000E+00,  8.632238E+05,  0.000000E+00,  1.310025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.122812E+00,  1.388846E-15,  0.000000E+00,  8.615039E+05,  0.000000E+00,  1.309975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.128437E+00,  1.387896E-15,  0.000000E+00,  8.597775E+05,  0.000000E+00,  1.309927E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.134062E+00,  1.386973E-15,  0.000000E+00,  8.580447E+05,  0.000000E+00,  1.309879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.386072E-15,  0.000000E+00,  8.563058E+05,  0.000000E+00,  1.309834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.385185E-15,  0.000000E+00,  8.545613E+05,  0.000000E+00,  1.309789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.150937E+00,  1.384305E-15,  0.000000E+00,  8.528120E+05,  0.000000E+00,  1.309745E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.156562E+00,  1.383429E-15,  0.000000E+00,  8.510585E+05,  0.000000E+00,  1.309703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.162187E+00,  1.382554E-15,  0.000000E+00,  8.493015E+05,  0.000000E+00,  1.309661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.167812E+00,  1.381680E-15,  0.000000E+00,  8.475418E+05,  0.000000E+00,  1.309620E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.173437E+00,  1.380805E-15,  0.000000E+00,  8.457801E+05,  0.000000E+00,  1.309580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.179062E+00,  1.379931E-15,  0.000000E+00,  8.440172E+05,  0.000000E+00,  1.309540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.184687E+00,  1.379058E-15,  0.000000E+00,  8.422537E+05,  0.000000E+00,  1.309501E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.190312E+00,  1.378185E-15,  0.000000E+00,  8.404902E+05,  0.000000E+00,  1.309461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.377314E-15,  0.000000E+00,  8.387270E+05,  0.000000E+00,  1.309422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.376443E-15,  0.000000E+00,  8.369648E+05,  0.000000E+00,  1.309383E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.207187E+00,  1.375574E-15,  0.000000E+00,  8.352037E+05,  0.000000E+00,  1.309345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.212812E+00,  1.374706E-15,  0.000000E+00,  8.334440E+05,  0.000000E+00,  1.309306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.218437E+00,  1.373838E-15,  0.000000E+00,  8.316858E+05,  0.000000E+00,  1.309267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.224062E+00,  1.372971E-15,  0.000000E+00,  8.299294E+05,  0.000000E+00,  1.309228E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.229687E+00,  1.372106E-15,  0.000000E+00,  8.281748E+05,  0.000000E+00,  1.309189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.235312E+00,  1.371241E-15,  0.000000E+00,  8.264219E+05,  0.000000E+00,  1.309150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.240937E+00,  1.370377E-15,  0.000000E+00,  8.246707E+05,  0.000000E+00,  1.309111E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.246562E+00,  1.369514E-15,  0.000000E+00,  8.229212E+05,  0.000000E+00,  1.309071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.368651E-15,  0.000000E+00,  8.211733E+05,  0.000000E+00,  1.309032E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.367790E-15,  0.000000E+00,  8.194269E+05,  0.000000E+00,  1.308993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.263437E+00,  1.366929E-15,  0.000000E+00,  8.176818E+05,  0.000000E+00,  1.308954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.269062E+00,  1.366070E-15,  0.000000E+00,  8.159380E+05,  0.000000E+00,  1.308915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.274687E+00,  1.365211E-15,  0.000000E+00,  8.141954E+05,  0.000000E+00,  1.308876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.280312E+00,  1.364354E-15,  0.000000E+00,  8.124538E+05,  0.000000E+00,  1.308836E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.285937E+00,  1.363497E-15,  0.000000E+00,  8.107131E+05,  0.000000E+00,  1.308797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.291562E+00,  1.362641E-15,  0.000000E+00,  8.089732E+05,  0.000000E+00,  1.308759E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.297187E+00,  1.361786E-15,  0.000000E+00,  8.072340E+05,  0.000000E+00,  1.308720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.302812E+00,  1.360932E-15,  0.000000E+00,  8.054954E+05,  0.000000E+00,  1.308681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.308437E+00,  1.360079E-15,  0.000000E+00,  8.037574E+05,  0.000000E+00,  1.308643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.314062E+00,  1.359227E-15,  0.000000E+00,  8.020199E+05,  0.000000E+00,  1.308604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.319687E+00,  1.358376E-15,  0.000000E+00,  8.002828E+05,  0.000000E+00,  1.308566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.325312E+00,  1.357526E-15,  0.000000E+00,  7.985461E+05,  0.000000E+00,  1.308528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.330937E+00,  1.356677E-15,  0.000000E+00,  7.968097E+05,  0.000000E+00,  1.308490E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.336562E+00,  1.355829E-15,  0.000000E+00,  7.950737E+05,  0.000000E+00,  1.308452E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.342187E+00,  1.354982E-15,  0.000000E+00,  7.933379E+05,  0.000000E+00,  1.308415E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.347812E+00,  1.354136E-15,  0.000000E+00,  7.916024E+05,  0.000000E+00,  1.308378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.353437E+00,  1.353291E-15,  0.000000E+00,  7.898671E+05,  0.000000E+00,  1.308340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.359062E+00,  1.352447E-15,  0.000000E+00,  7.881320E+05,  0.000000E+00,  1.308303E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.364687E+00,  1.351604E-15,  0.000000E+00,  7.863972E+05,  0.000000E+00,  1.308267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.370312E+00,  1.350762E-15,  0.000000E+00,  7.846626E+05,  0.000000E+00,  1.308230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.375937E+00,  1.349921E-15,  0.000000E+00,  7.829282E+05,  0.000000E+00,  1.308194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.381562E+00,  1.349081E-15,  0.000000E+00,  7.811941E+05,  0.000000E+00,  1.308157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.387187E+00,  1.348242E-15,  0.000000E+00,  7.794602E+05,  0.000000E+00,  1.308121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.392812E+00,  1.347404E-15,  0.000000E+00,  7.777265E+05,  0.000000E+00,  1.308085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.398437E+00,  1.346567E-15,  0.000000E+00,  7.759932E+05,  0.000000E+00,  1.308050E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.404062E+00,  1.345730E-15,  0.000000E+00,  7.742601E+05,  0.000000E+00,  1.308014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.409687E+00,  1.344895E-15,  0.000000E+00,  7.725273E+05,  0.000000E+00,  1.307979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.415312E+00,  1.344061E-15,  0.000000E+00,  7.707948E+05,  0.000000E+00,  1.307943E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.420937E+00,  1.343228E-15,  0.000000E+00,  7.690627E+05,  0.000000E+00,  1.307908E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.426562E+00,  1.342395E-15,  0.000000E+00,  7.673309E+05,  0.000000E+00,  1.307873E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.432187E+00,  1.341564E-15,  0.000000E+00,  7.655994E+05,  0.000000E+00,  1.307838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.437812E+00,  1.340733E-15,  0.000000E+00,  7.638684E+05,  0.000000E+00,  1.307804E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.443437E+00,  1.339904E-15,  0.000000E+00,  7.621377E+05,  0.000000E+00,  1.307769E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.449062E+00,  1.339075E-15,  0.000000E+00,  7.604075E+05,  0.000000E+00,  1.307735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.454687E+00,  1.338247E-15,  0.000000E+00,  7.586777E+05,  0.000000E+00,  1.307701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.460312E+00,  1.337421E-15,  0.000000E+00,  7.569482E+05,  0.000000E+00,  1.307667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.465937E+00,  1.336595E-15,  0.000000E+00,  7.552193E+05,  0.000000E+00,  1.307633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.471562E+00,  1.335770E-15,  0.000000E+00,  7.534907E+05,  0.000000E+00,  1.307599E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
