X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.447812E+00,  1.471605E-15,  0.000000E+00,  9.975914E+05,  0.000000E+00,  1.258782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.470418E-15,  0.000000E+00,  9.959461E+05,  0.000000E+00,  1.258743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.469233E-15,  0.000000E+00,  9.943012E+05,  0.000000E+00,  1.258704E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.468049E-15,  0.000000E+00,  9.926567E+05,  0.000000E+00,  1.258665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.466867E-15,  0.000000E+00,  9.910127E+05,  0.000000E+00,  1.258627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.465687E-15,  0.000000E+00,  9.893691E+05,  0.000000E+00,  1.258588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.464508E-15,  0.000000E+00,  9.877260E+05,  0.000000E+00,  1.258550E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.463331E-15,  0.000000E+00,  9.860833E+05,  0.000000E+00,  1.258512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.462156E-15,  0.000000E+00,  9.844411E+05,  0.000000E+00,  1.258474E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.460983E-15,  0.000000E+00,  9.827993E+05,  0.000000E+00,  1.258436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.459811E-15,  0.000000E+00,  9.811580E+05,  0.000000E+00,  1.258398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.458641E-15,  0.000000E+00,  9.795170E+05,  0.000000E+00,  1.258361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.457473E-15,  0.000000E+00,  9.778766E+05,  0.000000E+00,  1.258323E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.456306E-15,  0.000000E+00,  9.762365E+05,  0.000000E+00,  1.258286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.455141E-15,  0.000000E+00,  9.745969E+05,  0.000000E+00,  1.258248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.453978E-15,  0.000000E+00,  9.729577E+05,  0.000000E+00,  1.258211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.452816E-15,  0.000000E+00,  9.713189E+05,  0.000000E+00,  1.258174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.451656E-15,  0.000000E+00,  9.696806E+05,  0.000000E+00,  1.258137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.450498E-15,  0.000000E+00,  9.680427E+05,  0.000000E+00,  1.258100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.449341E-15,  0.000000E+00,  9.664052E+05,  0.000000E+00,  1.258064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.448187E-15,  0.000000E+00,  9.647681E+05,  0.000000E+00,  1.258027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.447033E-15,  0.000000E+00,  9.631314E+05,  0.000000E+00,  1.257991E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.445882E-15,  0.000000E+00,  9.614952E+05,  0.000000E+00,  1.257954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.444732E-15,  0.000000E+00,  9.598593E+05,  0.000000E+00,  1.257918E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.443584E-15,  0.000000E+00,  9.582239E+05,  0.000000E+00,  1.257882E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.442437E-15,  0.000000E+00,  9.565889E+05,  0.000000E+00,  1.257846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.441292E-15,  0.000000E+00,  9.549542E+05,  0.000000E+00,  1.257810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.440149E-15,  0.000000E+00,  9.533200E+05,  0.000000E+00,  1.257774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.439007E-15,  0.000000E+00,  9.516861E+05,  0.000000E+00,  1.257739E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.437867E-15,  0.000000E+00,  9.500527E+05,  0.000000E+00,  1.257703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.436729E-15,  0.000000E+00,  9.484196E+05,  0.000000E+00,  1.257668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.435592E-15,  0.000000E+00,  9.467870E+05,  0.000000E+00,  1.257633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.434457E-15,  0.000000E+00,  9.451547E+05,  0.000000E+00,  1.257598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.433323E-15,  0.000000E+00,  9.435228E+05,  0.000000E+00,  1.257562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.432191E-15,  0.000000E+00,  9.418913E+05,  0.000000E+00,  1.257527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.431061E-15,  0.000000E+00,  9.402602E+05,  0.000000E+00,  1.257493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.429932E-15,  0.000000E+00,  9.386295E+05,  0.000000E+00,  1.257458E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.428805E-15,  0.000000E+00,  9.369991E+05,  0.000000E+00,  1.257423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.427680E-15,  0.000000E+00,  9.353692E+05,  0.000000E+00,  1.257389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.426556E-15,  0.000000E+00,  9.337396E+05,  0.000000E+00,  1.257354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.425434E-15,  0.000000E+00,  9.321104E+05,  0.000000E+00,  1.257320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.424313E-15,  0.000000E+00,  9.304816E+05,  0.000000E+00,  1.257286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.423194E-15,  0.000000E+00,  9.288532E+05,  0.000000E+00,  1.257252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.422076E-15,  0.000000E+00,  9.272251E+05,  0.000000E+00,  1.257218E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.420961E-15,  0.000000E+00,  9.255975E+05,  0.000000E+00,  1.257184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.419846E-15,  0.000000E+00,  9.239702E+05,  0.000000E+00,  1.257150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.418733E-15,  0.000000E+00,  9.223433E+05,  0.000000E+00,  1.257117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.417622E-15,  0.000000E+00,  9.207167E+05,  0.000000E+00,  1.257083E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.416513E-15,  0.000000E+00,  9.190906E+05,  0.000000E+00,  1.257050E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.415405E-15,  0.000000E+00,  9.174648E+05,  0.000000E+00,  1.257017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.414298E-15,  0.000000E+00,  9.158394E+05,  0.000000E+00,  1.256984E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.413193E-15,  0.000000E+00,  9.142143E+05,  0.000000E+00,  1.256950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.412090E-15,  0.000000E+00,  9.125896E+05,  0.000000E+00,  1.256917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.410988E-15,  0.000000E+00,  9.109653E+05,  0.000000E+00,  1.256885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.409888E-15,  0.000000E+00,  9.093414E+05,  0.000000E+00,  1.256852E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.408789E-15,  0.000000E+00,  9.077178E+05,  0.000000E+00,  1.256819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.407692E-15,  0.000000E+00,  9.060946E+05,  0.000000E+00,  1.256787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.406596E-15,  0.000000E+00,  9.044717E+05,  0.000000E+00,  1.256754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.405502E-15,  0.000000E+00,  9.028491E+05,  0.000000E+00,  1.256722E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.404409E-15,  0.000000E+00,  9.012270E+05,  0.000000E+00,  1.256690E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.403318E-15,  0.000000E+00,  8.996051E+05,  0.000000E+00,  1.256658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.402229E-15,  0.000000E+00,  8.979836E+05,  0.000000E+00,  1.256626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.401141E-15,  0.000000E+00,  8.963625E+05,  0.000000E+00,  1.256594E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.400054E-15,  0.000000E+00,  8.947417E+05,  0.000000E+00,  1.256562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.398970E-15,  0.000000E+00,  8.931212E+05,  0.000000E+00,  1.256530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.397886E-15,  0.000000E+00,  8.915010E+05,  0.000000E+00,  1.256498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.396804E-15,  0.000000E+00,  8.898812E+05,  0.000000E+00,  1.256467E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.395724E-15,  0.000000E+00,  8.882616E+05,  0.000000E+00,  1.256436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.394645E-15,  0.000000E+00,  8.866424E+05,  0.000000E+00,  1.256404E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.393567E-15,  0.000000E+00,  8.850235E+05,  0.000000E+00,  1.256373E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.841562E+00,  1.392491E-15,  0.000000E+00,  8.834049E+05,  0.000000E+00,  1.256342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.847187E+00,  1.391417E-15,  0.000000E+00,  8.817866E+05,  0.000000E+00,  1.256311E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.852812E+00,  1.390344E-15,  0.000000E+00,  8.801686E+05,  0.000000E+00,  1.256280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.389273E-15,  0.000000E+00,  8.785509E+05,  0.000000E+00,  1.256249E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.388203E-15,  0.000000E+00,  8.769335E+05,  0.000000E+00,  1.256218E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.869687E+00,  1.387134E-15,  0.000000E+00,  8.753164E+05,  0.000000E+00,  1.256188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.875312E+00,  1.386067E-15,  0.000000E+00,  8.736996E+05,  0.000000E+00,  1.256157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.880937E+00,  1.385002E-15,  0.000000E+00,  8.720831E+05,  0.000000E+00,  1.256127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.886562E+00,  1.383938E-15,  0.000000E+00,  8.704668E+05,  0.000000E+00,  1.256097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.892187E+00,  1.382875E-15,  0.000000E+00,  8.688509E+05,  0.000000E+00,  1.256066E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.897812E+00,  1.381814E-15,  0.000000E+00,  8.672353E+05,  0.000000E+00,  1.256036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.903437E+00,  1.380755E-15,  0.000000E+00,  8.656199E+05,  0.000000E+00,  1.256006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.909062E+00,  1.379696E-15,  0.000000E+00,  8.640049E+05,  0.000000E+00,  1.255976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.378640E-15,  0.000000E+00,  8.623901E+05,  0.000000E+00,  1.255947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.377584E-15,  0.000000E+00,  8.607756E+05,  0.000000E+00,  1.255917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.925937E+00,  1.376531E-15,  0.000000E+00,  8.591614E+05,  0.000000E+00,  1.255887E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.931562E+00,  1.375478E-15,  0.000000E+00,  8.575475E+05,  0.000000E+00,  1.255858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.937187E+00,  1.374427E-15,  0.000000E+00,  8.559339E+05,  0.000000E+00,  1.255828E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.942812E+00,  1.373378E-15,  0.000000E+00,  8.543206E+05,  0.000000E+00,  1.255799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.948437E+00,  1.372330E-15,  0.000000E+00,  8.527076E+05,  0.000000E+00,  1.255770E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.954062E+00,  1.371284E-15,  0.000000E+00,  8.510948E+05,  0.000000E+00,  1.255741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.959687E+00,  1.370239E-15,  0.000000E+00,  8.494824E+05,  0.000000E+00,  1.255712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.965312E+00,  1.369195E-15,  0.000000E+00,  8.478702E+05,  0.000000E+00,  1.255683E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.368152E-15,  0.000000E+00,  8.462583E+05,  0.000000E+00,  1.255654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.367111E-15,  0.000000E+00,  8.446467E+05,  0.000000E+00,  1.255625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.982187E+00,  1.366072E-15,  0.000000E+00,  8.430354E+05,  0.000000E+00,  1.255597E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.987812E+00,  1.365036E-15,  0.000000E+00,  8.414244E+05,  0.000000E+00,  1.255568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.993437E+00,  1.364001E-15,  0.000000E+00,  8.398137E+05,  0.000000E+00,  1.255540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.999062E+00,  1.362967E-15,  0.000000E+00,  8.382032E+05,  0.000000E+00,  1.255511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.004687E+00,  1.361931E-15,  0.000000E+00,  8.365931E+05,  0.000000E+00,  1.255483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.010312E+00,  1.360893E-15,  0.000000E+00,  8.349832E+05,  0.000000E+00,  1.255455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.015937E+00,  1.359852E-15,  0.000000E+00,  8.333736E+05,  0.000000E+00,  1.255427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.021562E+00,  1.358812E-15,  0.000000E+00,  8.317643E+05,  0.000000E+00,  1.255399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.357780E-15,  0.000000E+00,  8.301552E+05,  0.000000E+00,  1.255371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.356763E-15,  0.000000E+00,  8.285465E+05,  0.000000E+00,  1.255343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.038437E+00,  1.355771E-15,  0.000000E+00,  8.269380E+05,  0.000000E+00,  1.255316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.044062E+00,  1.354810E-15,  0.000000E+00,  8.253298E+05,  0.000000E+00,  1.255288E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.049688E+00,  1.353883E-15,  0.000000E+00,  8.237219E+05,  0.000000E+00,  1.255260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.055312E+00,  1.352987E-15,  0.000000E+00,  8.221142E+05,  0.000000E+00,  1.255233E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.060937E+00,  1.352119E-15,  0.000000E+00,  8.205068E+05,  0.000000E+00,  1.255206E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.066562E+00,  1.351271E-15,  0.000000E+00,  8.188997E+05,  0.000000E+00,  1.255179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.072188E+00,  1.350436E-15,  0.000000E+00,  8.172928E+05,  0.000000E+00,  1.255151E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.077812E+00,  1.349609E-15,  0.000000E+00,  8.156863E+05,  0.000000E+00,  1.255124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.348784E-15,  0.000000E+00,  8.140799E+05,  0.000000E+00,  1.255097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.347959E-15,  0.000000E+00,  8.124739E+05,  0.000000E+00,  1.255071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.094687E+00,  1.347135E-15,  0.000000E+00,  8.108681E+05,  0.000000E+00,  1.255044E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.100312E+00,  1.346311E-15,  0.000000E+00,  8.092625E+05,  0.000000E+00,  1.255017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.105937E+00,  1.345487E-15,  0.000000E+00,  8.076572E+05,  0.000000E+00,  1.254991E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.111562E+00,  1.344663E-15,  0.000000E+00,  8.060521E+05,  0.000000E+00,  1.254964E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.117187E+00,  1.343840E-15,  0.000000E+00,  8.044473E+05,  0.000000E+00,  1.254938E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.122812E+00,  1.343018E-15,  0.000000E+00,  8.028427E+05,  0.000000E+00,  1.254911E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.128437E+00,  1.342197E-15,  0.000000E+00,  8.012384E+05,  0.000000E+00,  1.254885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.134062E+00,  1.341377E-15,  0.000000E+00,  7.996343E+05,  0.000000E+00,  1.254859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.340558E-15,  0.000000E+00,  7.980305E+05,  0.000000E+00,  1.254833E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.339740E-15,  0.000000E+00,  7.964269E+05,  0.000000E+00,  1.254807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.150937E+00,  1.338923E-15,  0.000000E+00,  7.948235E+05,  0.000000E+00,  1.254781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.156562E+00,  1.338106E-15,  0.000000E+00,  7.932203E+05,  0.000000E+00,  1.254755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.162187E+00,  1.337290E-15,  0.000000E+00,  7.916174E+05,  0.000000E+00,  1.254729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.167812E+00,  1.336476E-15,  0.000000E+00,  7.900147E+05,  0.000000E+00,  1.254703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.173437E+00,  1.335662E-15,  0.000000E+00,  7.884123E+05,  0.000000E+00,  1.254678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.179062E+00,  1.334849E-15,  0.000000E+00,  7.868100E+05,  0.000000E+00,  1.254652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.184687E+00,  1.334037E-15,  0.000000E+00,  7.852080E+05,  0.000000E+00,  1.254627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.190312E+00,  1.333226E-15,  0.000000E+00,  7.836063E+05,  0.000000E+00,  1.254601E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.332415E-15,  0.000000E+00,  7.820047E+05,  0.000000E+00,  1.254576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.331606E-15,  0.000000E+00,  7.804034E+05,  0.000000E+00,  1.254551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.207187E+00,  1.330797E-15,  0.000000E+00,  7.788023E+05,  0.000000E+00,  1.254526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.212812E+00,  1.329989E-15,  0.000000E+00,  7.772015E+05,  0.000000E+00,  1.254501E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.218437E+00,  1.329182E-15,  0.000000E+00,  7.756008E+05,  0.000000E+00,  1.254476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.224062E+00,  1.328376E-15,  0.000000E+00,  7.740004E+05,  0.000000E+00,  1.254451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.229687E+00,  1.327571E-15,  0.000000E+00,  7.724003E+05,  0.000000E+00,  1.254426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.235312E+00,  1.326767E-15,  0.000000E+00,  7.708003E+05,  0.000000E+00,  1.254401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.240937E+00,  1.325963E-15,  0.000000E+00,  7.692006E+05,  0.000000E+00,  1.254377E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.246562E+00,  1.325161E-15,  0.000000E+00,  7.676011E+05,  0.000000E+00,  1.254352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.324359E-15,  0.000000E+00,  7.660018E+05,  0.000000E+00,  1.254328E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.323558E-15,  0.000000E+00,  7.644027E+05,  0.000000E+00,  1.254303E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
