X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.284687E+00,  1.244355E-15,  0.000000E+00,  2.316362E+05,  0.000000E+00,  1.030090E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.290312E+00,  1.243382E-15,  0.000000E+00,  2.316325E+05,  0.000000E+00,  1.029902E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.242403E-15,  0.000000E+00,  2.316288E+05,  0.000000E+00,  1.029713E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.301562E+00,  1.241432E-15,  0.000000E+00,  2.316251E+05,  0.000000E+00,  1.029525E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.307187E+00,  1.240456E-15,  0.000000E+00,  2.316214E+05,  0.000000E+00,  1.029336E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.312812E+00,  1.239488E-15,  0.000000E+00,  2.316177E+05,  0.000000E+00,  1.029148E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.238515E-15,  0.000000E+00,  2.316140E+05,  0.000000E+00,  1.028960E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.237550E-15,  0.000000E+00,  2.316103E+05,  0.000000E+00,  1.028772E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.236579E-15,  0.000000E+00,  2.316066E+05,  0.000000E+00,  1.028585E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.335312E+00,  1.235616E-15,  0.000000E+00,  2.316029E+05,  0.000000E+00,  1.028397E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.340937E+00,  1.234648E-15,  0.000000E+00,  2.315992E+05,  0.000000E+00,  1.028210E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.346562E+00,  1.233688E-15,  0.000000E+00,  2.315955E+05,  0.000000E+00,  1.028023E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.232723E-15,  0.000000E+00,  2.315918E+05,  0.000000E+00,  1.027835E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.357812E+00,  1.231766E-15,  0.000000E+00,  2.315881E+05,  0.000000E+00,  1.027649E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.363437E+00,  1.230803E-15,  0.000000E+00,  2.315844E+05,  0.000000E+00,  1.027462E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.369062E+00,  1.229848E-15,  0.000000E+00,  2.315807E+05,  0.000000E+00,  1.027275E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.228888E-15,  0.000000E+00,  2.315770E+05,  0.000000E+00,  1.027089E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.227936E-15,  0.000000E+00,  2.315733E+05,  0.000000E+00,  1.026902E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.226979E-15,  0.000000E+00,  2.315696E+05,  0.000000E+00,  1.026716E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.391562E+00,  1.226030E-15,  0.000000E+00,  2.315658E+05,  0.000000E+00,  1.026530E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.397187E+00,  1.225075E-15,  0.000000E+00,  2.315621E+05,  0.000000E+00,  1.026344E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.402812E+00,  1.224128E-15,  0.000000E+00,  2.315584E+05,  0.000000E+00,  1.026158E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.223176E-15,  0.000000E+00,  2.315547E+05,  0.000000E+00,  1.025973E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.414062E+00,  1.222232E-15,  0.000000E+00,  2.315510E+05,  0.000000E+00,  1.025787E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.419687E+00,  1.221282E-15,  0.000000E+00,  2.315473E+05,  0.000000E+00,  1.025602E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.425312E+00,  1.220341E-15,  0.000000E+00,  2.315436E+05,  0.000000E+00,  1.025417E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.219394E-15,  0.000000E+00,  2.315399E+05,  0.000000E+00,  1.025232E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.218455E-15,  0.000000E+00,  2.315362E+05,  0.000000E+00,  1.025047E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.217510E-15,  0.000000E+00,  2.315325E+05,  0.000000E+00,  1.024862E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.447812E+00,  1.216574E-15,  0.000000E+00,  2.315288E+05,  0.000000E+00,  1.024678E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.453437E+00,  1.215632E-15,  0.000000E+00,  2.315251E+05,  0.000000E+00,  1.024493E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.459062E+00,  1.214698E-15,  0.000000E+00,  2.315214E+05,  0.000000E+00,  1.024309E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.213759E-15,  0.000000E+00,  2.315177E+05,  0.000000E+00,  1.024125E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.470312E+00,  1.212828E-15,  0.000000E+00,  2.315140E+05,  0.000000E+00,  1.023941E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.475937E+00,  1.211891E-15,  0.000000E+00,  2.315103E+05,  0.000000E+00,  1.023757E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.481562E+00,  1.210962E-15,  0.000000E+00,  2.315066E+05,  0.000000E+00,  1.023573E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.210028E-15,  0.000000E+00,  2.315029E+05,  0.000000E+00,  1.023390E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.209102E-15,  0.000000E+00,  2.314992E+05,  0.000000E+00,  1.023206E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.208170E-15,  0.000000E+00,  2.314955E+05,  0.000000E+00,  1.023023E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.504062E+00,  1.207247E-15,  0.000000E+00,  2.314918E+05,  0.000000E+00,  1.022840E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.509688E+00,  1.206318E-15,  0.000000E+00,  2.314881E+05,  0.000000E+00,  1.022657E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.515312E+00,  1.205396E-15,  0.000000E+00,  2.314844E+05,  0.000000E+00,  1.022474E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.204470E-15,  0.000000E+00,  2.314807E+05,  0.000000E+00,  1.022291E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.526562E+00,  1.203551E-15,  0.000000E+00,  2.314770E+05,  0.000000E+00,  1.022109E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.532187E+00,  1.202627E-15,  0.000000E+00,  2.314733E+05,  0.000000E+00,  1.021926E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.537812E+00,  1.201711E-15,  0.000000E+00,  2.314696E+05,  0.000000E+00,  1.021744E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.200790E-15,  0.000000E+00,  2.314659E+05,  0.000000E+00,  1.021562E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.199875E-15,  0.000000E+00,  2.314622E+05,  0.000000E+00,  1.021380E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.198961E-15,  0.000000E+00,  2.314585E+05,  0.000000E+00,  1.021198E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.560312E+00,  1.198037E-15,  0.000000E+00,  2.314548E+05,  0.000000E+00,  1.021016E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.565937E+00,  1.197119E-15,  0.000000E+00,  2.314512E+05,  0.000000E+00,  1.020835E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.571562E+00,  1.196262E-15,  0.000000E+00,  2.314475E+05,  0.000000E+00,  1.020653E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.195457E-15,  0.000000E+00,  2.314438E+05,  0.000000E+00,  1.020472E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.582812E+00,  1.194682E-15,  0.000000E+00,  2.314401E+05,  0.000000E+00,  1.020291E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.588437E+00,  1.193903E-15,  0.000000E+00,  2.314364E+05,  0.000000E+00,  1.020110E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.594062E+00,  1.193131E-15,  0.000000E+00,  2.314327E+05,  0.000000E+00,  1.019929E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.192361E-15,  0.000000E+00,  2.314290E+05,  0.000000E+00,  1.019748E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.191602E-15,  0.000000E+00,  2.314253E+05,  0.000000E+00,  1.019567E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.190841E-15,  0.000000E+00,  2.314216E+05,  0.000000E+00,  1.019387E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.616562E+00,  1.190087E-15,  0.000000E+00,  2.314179E+05,  0.000000E+00,  1.019206E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.622187E+00,  1.189327E-15,  0.000000E+00,  2.314142E+05,  0.000000E+00,  1.019026E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.627812E+00,  1.188574E-15,  0.000000E+00,  2.314105E+05,  0.000000E+00,  1.018845E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.187816E-15,  0.000000E+00,  2.314068E+05,  0.000000E+00,  1.018665E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.639062E+00,  1.187064E-15,  0.000000E+00,  2.314031E+05,  0.000000E+00,  1.018485E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.644687E+00,  1.186308E-15,  0.000000E+00,  2.313994E+05,  0.000000E+00,  1.018305E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.650312E+00,  1.185558E-15,  0.000000E+00,  2.313957E+05,  0.000000E+00,  1.018126E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.184804E-15,  0.000000E+00,  2.313920E+05,  0.000000E+00,  1.017946E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.184055E-15,  0.000000E+00,  2.313883E+05,  0.000000E+00,  1.017767E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.183302E-15,  0.000000E+00,  2.313846E+05,  0.000000E+00,  1.017587E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.672812E+00,  1.182555E-15,  0.000000E+00,  2.313809E+05,  0.000000E+00,  1.017408E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.678437E+00,  1.181804E-15,  0.000000E+00,  2.313772E+05,  0.000000E+00,  1.017229E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.684062E+00,  1.181059E-15,  0.000000E+00,  2.313736E+05,  0.000000E+00,  1.017050E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.180310E-15,  0.000000E+00,  2.313699E+05,  0.000000E+00,  1.016871E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.695312E+00,  1.179566E-15,  0.000000E+00,  2.313662E+05,  0.000000E+00,  1.016692E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.700937E+00,  1.178818E-15,  0.000000E+00,  2.313625E+05,  0.000000E+00,  1.016513E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.706562E+00,  1.178076E-15,  0.000000E+00,  2.313588E+05,  0.000000E+00,  1.016335E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.177330E-15,  0.000000E+00,  2.313551E+05,  0.000000E+00,  1.016156E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.176590E-15,  0.000000E+00,  2.313514E+05,  0.000000E+00,  1.015978E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.175845E-15,  0.000000E+00,  2.313477E+05,  0.000000E+00,  1.015799E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.729062E+00,  1.175106E-15,  0.000000E+00,  2.313440E+05,  0.000000E+00,  1.015621E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.734687E+00,  1.174364E-15,  0.000000E+00,  2.313403E+05,  0.000000E+00,  1.015443E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.740312E+00,  1.173626E-15,  0.000000E+00,  2.313366E+05,  0.000000E+00,  1.015265E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.172885E-15,  0.000000E+00,  2.313329E+05,  0.000000E+00,  1.015088E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.751562E+00,  1.172149E-15,  0.000000E+00,  2.313292E+05,  0.000000E+00,  1.014910E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.757187E+00,  1.171410E-15,  0.000000E+00,  2.313256E+05,  0.000000E+00,  1.014732E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.762812E+00,  1.170676E-15,  0.000000E+00,  2.313219E+05,  0.000000E+00,  1.014555E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.169938E-15,  0.000000E+00,  2.313182E+05,  0.000000E+00,  1.014378E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.169205E-15,  0.000000E+00,  2.313145E+05,  0.000000E+00,  1.014200E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.168469E-15,  0.000000E+00,  2.313108E+05,  0.000000E+00,  1.014023E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.785312E+00,  1.167738E-15,  0.000000E+00,  2.313071E+05,  0.000000E+00,  1.013846E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.790938E+00,  1.167003E-15,  0.000000E+00,  2.313034E+05,  0.000000E+00,  1.013669E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.796562E+00,  1.166274E-15,  0.000000E+00,  2.312997E+05,  0.000000E+00,  1.013493E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.165541E-15,  0.000000E+00,  2.312960E+05,  0.000000E+00,  1.013316E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.807812E+00,  1.164813E-15,  0.000000E+00,  2.312923E+05,  0.000000E+00,  1.013139E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.813437E+00,  1.164081E-15,  0.000000E+00,  2.312887E+05,  0.000000E+00,  1.012963E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.819062E+00,  1.163355E-15,  0.000000E+00,  2.312850E+05,  0.000000E+00,  1.012787E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.162625E-15,  0.000000E+00,  2.312813E+05,  0.000000E+00,  1.012610E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.161900E-15,  0.000000E+00,  2.312776E+05,  0.000000E+00,  1.012434E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.161172E-15,  0.000000E+00,  2.312739E+05,  0.000000E+00,  1.012258E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.841562E+00,  1.160449E-15,  0.000000E+00,  2.312702E+05,  0.000000E+00,  1.012082E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.847187E+00,  1.159722E-15,  0.000000E+00,  2.312665E+05,  0.000000E+00,  1.011907E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.852812E+00,  1.159001E-15,  0.000000E+00,  2.312628E+05,  0.000000E+00,  1.011731E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.158275E-15,  0.000000E+00,  2.312591E+05,  0.000000E+00,  1.011556E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.864062E+00,  1.157555E-15,  0.000000E+00,  2.312555E+05,  0.000000E+00,  1.011380E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.869687E+00,  1.156832E-15,  0.000000E+00,  2.312518E+05,  0.000000E+00,  1.011205E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.875312E+00,  1.156113E-15,  0.000000E+00,  2.312481E+05,  0.000000E+00,  1.011030E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.880937E+00,  1.155391E-15,  0.000000E+00,  2.312444E+05,  0.000000E+00,  1.010855E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.886562E+00,  1.154674E-15,  0.000000E+00,  2.312407E+05,  0.000000E+00,  1.010680E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.892187E+00,  1.153954E-15,  0.000000E+00,  2.312370E+05,  0.000000E+00,  1.010505E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.897812E+00,  1.153238E-15,  0.000000E+00,  2.312333E+05,  0.000000E+00,  1.010330E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.903437E+00,  1.152520E-15,  0.000000E+00,  2.312297E+05,  0.000000E+00,  1.010155E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.909062E+00,  1.151806E-15,  0.000000E+00,  2.312260E+05,  0.000000E+00,  1.009981E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.151088E-15,  0.000000E+00,  2.312223E+05,  0.000000E+00,  1.009807E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.920312E+00,  1.150376E-15,  0.000000E+00,  2.312186E+05,  0.000000E+00,  1.009632E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.925937E+00,  1.149660E-15,  0.000000E+00,  2.312149E+05,  0.000000E+00,  1.009458E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.931562E+00,  1.148949E-15,  0.000000E+00,  2.312112E+05,  0.000000E+00,  1.009284E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.937187E+00,  1.148235E-15,  0.000000E+00,  2.312075E+05,  0.000000E+00,  1.009110E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.942812E+00,  1.147525E-15,  0.000000E+00,  2.312039E+05,  0.000000E+00,  1.008936E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.948437E+00,  1.146813E-15,  0.000000E+00,  2.312002E+05,  0.000000E+00,  1.008762E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.954062E+00,  1.146105E-15,  0.000000E+00,  2.311965E+05,  0.000000E+00,  1.008589E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.959687E+00,  1.145394E-15,  0.000000E+00,  2.311928E+05,  0.000000E+00,  1.008415E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.965312E+00,  1.144687E-15,  0.000000E+00,  2.311891E+05,  0.000000E+00,  1.008242E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.143978E-15,  0.000000E+00,  2.311854E+05,  0.000000E+00,  1.008069E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.976562E+00,  1.143273E-15,  0.000000E+00,  2.311817E+05,  0.000000E+00,  1.007895E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.982187E+00,  1.142565E-15,  0.000000E+00,  2.311781E+05,  0.000000E+00,  1.007722E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.987812E+00,  1.141861E-15,  0.000000E+00,  2.311744E+05,  0.000000E+00,  1.007549E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.993437E+00,  1.141155E-15,  0.000000E+00,  2.311707E+05,  0.000000E+00,  1.007376E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.999062E+00,  1.140453E-15,  0.000000E+00,  2.311670E+05,  0.000000E+00,  1.007204E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.004687E+00,  1.139748E-15,  0.000000E+00,  2.311633E+05,  0.000000E+00,  1.007031E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  6.010312E+00,  1.139047E-15,  0.000000E+00,  2.311596E+05,  0.000000E+00,  1.006859E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  6.015937E+00,  1.138344E-15,  0.000000E+00,  2.311560E+05,  0.000000E+00,  1.006686E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  6.021562E+00,  1.137645E-15,  0.000000E+00,  2.311523E+05,  0.000000E+00,  1.006514E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.136943E-15,  0.000000E+00,  2.311486E+05,  0.000000E+00,  1.006342E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  6.032812E+00,  1.136245E-15,  0.000000E+00,  2.311449E+05,  0.000000E+00,  1.006169E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  6.038437E+00,  1.135545E-15,  0.000000E+00,  2.311412E+05,  0.000000E+00,  1.005997E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  6.044062E+00,  1.134849E-15,  0.000000E+00,  2.311376E+05,  0.000000E+00,  1.005826E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  6.049688E+00,  1.134150E-15,  0.000000E+00,  2.311339E+05,  0.000000E+00,  1.005654E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  6.055312E+00,  1.133455E-15,  0.000000E+00,  2.311302E+05,  0.000000E+00,  1.005482E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.060937E+00,  1.132758E-15,  0.000000E+00,  2.311265E+05,  0.000000E+00,  1.005311E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  6.066562E+00,  1.132065E-15,  0.000000E+00,  2.311228E+05,  0.000000E+00,  1.005139E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  6.072188E+00,  1.131369E-15,  0.000000E+00,  2.311191E+05,  0.000000E+00,  1.004968E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  6.077812E+00,  1.130677E-15,  0.000000E+00,  2.311155E+05,  0.000000E+00,  1.004797E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.129982E-15,  0.000000E+00,  2.311118E+05,  0.000000E+00,  1.004625E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  6.089062E+00,  1.129292E-15,  0.000000E+00,  2.311081E+05,  0.000000E+00,  1.004454E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  6.094687E+00,  1.128599E-15,  0.000000E+00,  2.311044E+05,  0.000000E+00,  1.004284E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
