X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.138437E+00,  1.304670E-15,  0.000000E+00,  8.695418E+05,  0.000000E+00,  1.049745E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.144062E+00,  1.303753E-15,  0.000000E+00,  8.683100E+05,  0.000000E+00,  1.049742E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.149687E+00,  1.302837E-15,  0.000000E+00,  8.670837E+05,  0.000000E+00,  1.049739E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.155312E+00,  1.301924E-15,  0.000000E+00,  8.658625E+05,  0.000000E+00,  1.049737E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.160937E+00,  1.301011E-15,  0.000000E+00,  8.646457E+05,  0.000000E+00,  1.049736E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.166562E+00,  1.300101E-15,  0.000000E+00,  8.634323E+05,  0.000000E+00,  1.049735E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.172187E+00,  1.299191E-15,  0.000000E+00,  8.622210E+05,  0.000000E+00,  1.049734E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.177812E+00,  1.298283E-15,  0.000000E+00,  8.610104E+05,  0.000000E+00,  1.049734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.297376E-15,  0.000000E+00,  8.597986E+05,  0.000000E+00,  1.049734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.296470E-15,  0.000000E+00,  8.585841E+05,  0.000000E+00,  1.049733E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.194687E+00,  1.295564E-15,  0.000000E+00,  8.573650E+05,  0.000000E+00,  1.049731E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.200312E+00,  1.294658E-15,  0.000000E+00,  8.561394E+05,  0.000000E+00,  1.049729E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.205938E+00,  1.293753E-15,  0.000000E+00,  8.549057E+05,  0.000000E+00,  1.049725E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.211562E+00,  1.292848E-15,  0.000000E+00,  8.536624E+05,  0.000000E+00,  1.049720E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.217187E+00,  1.291943E-15,  0.000000E+00,  8.524082E+05,  0.000000E+00,  1.049713E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.222812E+00,  1.291037E-15,  0.000000E+00,  8.511423E+05,  0.000000E+00,  1.049705E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.228438E+00,  1.290131E-15,  0.000000E+00,  8.498640E+05,  0.000000E+00,  1.049694E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.234062E+00,  1.289225E-15,  0.000000E+00,  8.485731E+05,  0.000000E+00,  1.049682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.288319E-15,  0.000000E+00,  8.472696E+05,  0.000000E+00,  1.049668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.287413E-15,  0.000000E+00,  8.459542E+05,  0.000000E+00,  1.049652E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.250937E+00,  1.286506E-15,  0.000000E+00,  8.446276E+05,  0.000000E+00,  1.049634E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.256562E+00,  1.285599E-15,  0.000000E+00,  8.432913E+05,  0.000000E+00,  1.049615E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.262187E+00,  1.284693E-15,  0.000000E+00,  8.419470E+05,  0.000000E+00,  1.049595E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.267812E+00,  1.283787E-15,  0.000000E+00,  8.405967E+05,  0.000000E+00,  1.049574E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.273437E+00,  1.282882E-15,  0.000000E+00,  8.392427E+05,  0.000000E+00,  1.049553E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.279062E+00,  1.281978E-15,  0.000000E+00,  8.378873E+05,  0.000000E+00,  1.049531E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.284687E+00,  1.281075E-15,  0.000000E+00,  8.365330E+05,  0.000000E+00,  1.049509E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.290312E+00,  1.280173E-15,  0.000000E+00,  8.351821E+05,  0.000000E+00,  1.049488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.279274E-15,  0.000000E+00,  8.338367E+05,  0.000000E+00,  1.049468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.278376E-15,  0.000000E+00,  8.324985E+05,  0.000000E+00,  1.049449E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.307187E+00,  1.277480E-15,  0.000000E+00,  8.311690E+05,  0.000000E+00,  1.049431E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.312812E+00,  1.276586E-15,  0.000000E+00,  8.298492E+05,  0.000000E+00,  1.049415E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.318437E+00,  1.275695E-15,  0.000000E+00,  8.285397E+05,  0.000000E+00,  1.049400E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.324062E+00,  1.274805E-15,  0.000000E+00,  8.272407E+05,  0.000000E+00,  1.049387E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.329687E+00,  1.273918E-15,  0.000000E+00,  8.259518E+05,  0.000000E+00,  1.049376E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.335312E+00,  1.273033E-15,  0.000000E+00,  8.246722E+05,  0.000000E+00,  1.049365E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.340937E+00,  1.272150E-15,  0.000000E+00,  8.234008E+05,  0.000000E+00,  1.049356E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.346562E+00,  1.271269E-15,  0.000000E+00,  8.221364E+05,  0.000000E+00,  1.049348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.270390E-15,  0.000000E+00,  8.208773E+05,  0.000000E+00,  1.049341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.269512E-15,  0.000000E+00,  8.196220E+05,  0.000000E+00,  1.049335E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.363437E+00,  1.268635E-15,  0.000000E+00,  8.183692E+05,  0.000000E+00,  1.049329E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.369062E+00,  1.267759E-15,  0.000000E+00,  8.171175E+05,  0.000000E+00,  1.049323E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.374687E+00,  1.266885E-15,  0.000000E+00,  8.158657E+05,  0.000000E+00,  1.049317E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.380312E+00,  1.266011E-15,  0.000000E+00,  8.146130E+05,  0.000000E+00,  1.049311E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.385937E+00,  1.265139E-15,  0.000000E+00,  8.133587E+05,  0.000000E+00,  1.049304E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.391562E+00,  1.264267E-15,  0.000000E+00,  8.121023E+05,  0.000000E+00,  1.049298E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.397187E+00,  1.263396E-15,  0.000000E+00,  8.108436E+05,  0.000000E+00,  1.049291E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.402812E+00,  1.262525E-15,  0.000000E+00,  8.095825E+05,  0.000000E+00,  1.049284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.261656E-15,  0.000000E+00,  8.083191E+05,  0.000000E+00,  1.049276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.260787E-15,  0.000000E+00,  8.070535E+05,  0.000000E+00,  1.049268E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.419687E+00,  1.259919E-15,  0.000000E+00,  8.057859E+05,  0.000000E+00,  1.049260E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.425312E+00,  1.259052E-15,  0.000000E+00,  8.045167E+05,  0.000000E+00,  1.049252E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.430937E+00,  1.258186E-15,  0.000000E+00,  8.032460E+05,  0.000000E+00,  1.049243E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.436562E+00,  1.257321E-15,  0.000000E+00,  8.019743E+05,  0.000000E+00,  1.049234E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.442187E+00,  1.256457E-15,  0.000000E+00,  8.007018E+05,  0.000000E+00,  1.049225E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.447812E+00,  1.255594E-15,  0.000000E+00,  7.994287E+05,  0.000000E+00,  1.049217E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.453437E+00,  1.254732E-15,  0.000000E+00,  7.981553E+05,  0.000000E+00,  1.049208E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.459062E+00,  1.253870E-15,  0.000000E+00,  7.968817E+05,  0.000000E+00,  1.049199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.253010E-15,  0.000000E+00,  7.956082E+05,  0.000000E+00,  1.049190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.252151E-15,  0.000000E+00,  7.943348E+05,  0.000000E+00,  1.049181E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.475937E+00,  1.251293E-15,  0.000000E+00,  7.930616E+05,  0.000000E+00,  1.049172E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.481562E+00,  1.250436E-15,  0.000000E+00,  7.917886E+05,  0.000000E+00,  1.049163E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.487188E+00,  1.249580E-15,  0.000000E+00,  7.905158E+05,  0.000000E+00,  1.049155E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.492812E+00,  1.248725E-15,  0.000000E+00,  7.892432E+05,  0.000000E+00,  1.049146E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.498437E+00,  1.247871E-15,  0.000000E+00,  7.879707E+05,  0.000000E+00,  1.049137E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.504062E+00,  1.247019E-15,  0.000000E+00,  7.866984E+05,  0.000000E+00,  1.049129E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.509688E+00,  1.246167E-15,  0.000000E+00,  7.854261E+05,  0.000000E+00,  1.049120E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.515312E+00,  1.245316E-15,  0.000000E+00,  7.841539E+05,  0.000000E+00,  1.049111E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.244466E-15,  0.000000E+00,  7.828817E+05,  0.000000E+00,  1.049103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.243617E-15,  0.000000E+00,  7.816095E+05,  0.000000E+00,  1.049094E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.532187E+00,  1.242770E-15,  0.000000E+00,  7.803374E+05,  0.000000E+00,  1.049086E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.537812E+00,  1.241923E-15,  0.000000E+00,  7.790652E+05,  0.000000E+00,  1.049077E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.543437E+00,  1.241077E-15,  0.000000E+00,  7.777930E+05,  0.000000E+00,  1.049069E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.549062E+00,  1.240232E-15,  0.000000E+00,  7.765208E+05,  0.000000E+00,  1.049060E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.554687E+00,  1.239389E-15,  0.000000E+00,  7.752485E+05,  0.000000E+00,  1.049052E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.560312E+00,  1.238546E-15,  0.000000E+00,  7.739763E+05,  0.000000E+00,  1.049043E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.565937E+00,  1.237704E-15,  0.000000E+00,  7.727040E+05,  0.000000E+00,  1.049035E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.571562E+00,  1.236864E-15,  0.000000E+00,  7.714318E+05,  0.000000E+00,  1.049026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.236024E-15,  0.000000E+00,  7.701596E+05,  0.000000E+00,  1.049018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.235185E-15,  0.000000E+00,  7.688874E+05,  0.000000E+00,  1.049010E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.588437E+00,  1.234347E-15,  0.000000E+00,  7.676153E+05,  0.000000E+00,  1.049001E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.594062E+00,  1.233511E-15,  0.000000E+00,  7.663431E+05,  0.000000E+00,  1.048993E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.599687E+00,  1.232675E-15,  0.000000E+00,  7.650710E+05,  0.000000E+00,  1.048985E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.605312E+00,  1.231840E-15,  0.000000E+00,  7.637989E+05,  0.000000E+00,  1.048976E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.610937E+00,  1.231006E-15,  0.000000E+00,  7.625268E+05,  0.000000E+00,  1.048968E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.616562E+00,  1.230174E-15,  0.000000E+00,  7.612548E+05,  0.000000E+00,  1.048960E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.622187E+00,  1.229342E-15,  0.000000E+00,  7.599828E+05,  0.000000E+00,  1.048952E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.627812E+00,  1.228511E-15,  0.000000E+00,  7.587108E+05,  0.000000E+00,  1.048943E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.227681E-15,  0.000000E+00,  7.574388E+05,  0.000000E+00,  1.048935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.226852E-15,  0.000000E+00,  7.561669E+05,  0.000000E+00,  1.048927E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.644687E+00,  1.226025E-15,  0.000000E+00,  7.548950E+05,  0.000000E+00,  1.048919E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.650312E+00,  1.225198E-15,  0.000000E+00,  7.536232E+05,  0.000000E+00,  1.048911E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.655937E+00,  1.224371E-15,  0.000000E+00,  7.523514E+05,  0.000000E+00,  1.048903E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.661562E+00,  1.223546E-15,  0.000000E+00,  7.510796E+05,  0.000000E+00,  1.048894E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.667187E+00,  1.222723E-15,  0.000000E+00,  7.498078E+05,  0.000000E+00,  1.048886E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.672812E+00,  1.221902E-15,  0.000000E+00,  7.485361E+05,  0.000000E+00,  1.048878E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.678437E+00,  1.221081E-15,  0.000000E+00,  7.472644E+05,  0.000000E+00,  1.048870E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.684062E+00,  1.220256E-15,  0.000000E+00,  7.459927E+05,  0.000000E+00,  1.048862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.219428E-15,  0.000000E+00,  7.447212E+05,  0.000000E+00,  1.048854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.218600E-15,  0.000000E+00,  7.434496E+05,  0.000000E+00,  1.048846E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.700937E+00,  1.217782E-15,  0.000000E+00,  7.421781E+05,  0.000000E+00,  1.048838E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.706562E+00,  1.216985E-15,  0.000000E+00,  7.409066E+05,  0.000000E+00,  1.048830E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.712187E+00,  1.216219E-15,  0.000000E+00,  7.396352E+05,  0.000000E+00,  1.048823E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.717812E+00,  1.215486E-15,  0.000000E+00,  7.383638E+05,  0.000000E+00,  1.048815E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.723437E+00,  1.214782E-15,  0.000000E+00,  7.370924E+05,  0.000000E+00,  1.048807E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.729062E+00,  1.214098E-15,  0.000000E+00,  7.358210E+05,  0.000000E+00,  1.048799E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.734687E+00,  1.213427E-15,  0.000000E+00,  7.345497E+05,  0.000000E+00,  1.048791E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.740312E+00,  1.212763E-15,  0.000000E+00,  7.332784E+05,  0.000000E+00,  1.048783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.212102E-15,  0.000000E+00,  7.320071E+05,  0.000000E+00,  1.048775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.211442E-15,  0.000000E+00,  7.307359E+05,  0.000000E+00,  1.048768E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.757187E+00,  1.210784E-15,  0.000000E+00,  7.294647E+05,  0.000000E+00,  1.048760E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.762812E+00,  1.210126E-15,  0.000000E+00,  7.281936E+05,  0.000000E+00,  1.048752E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.768438E+00,  1.209469E-15,  0.000000E+00,  7.269225E+05,  0.000000E+00,  1.048745E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.774062E+00,  1.208812E-15,  0.000000E+00,  7.256514E+05,  0.000000E+00,  1.048737E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.779687E+00,  1.208156E-15,  0.000000E+00,  7.243804E+05,  0.000000E+00,  1.048729E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.785312E+00,  1.207500E-15,  0.000000E+00,  7.231093E+05,  0.000000E+00,  1.048721E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.790938E+00,  1.206845E-15,  0.000000E+00,  7.218383E+05,  0.000000E+00,  1.048714E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.796562E+00,  1.206191E-15,  0.000000E+00,  7.205674E+05,  0.000000E+00,  1.048706E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.205537E-15,  0.000000E+00,  7.192965E+05,  0.000000E+00,  1.048699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.204884E-15,  0.000000E+00,  7.180256E+05,  0.000000E+00,  1.048691E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.813437E+00,  1.204231E-15,  0.000000E+00,  7.167547E+05,  0.000000E+00,  1.048683E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.819062E+00,  1.203579E-15,  0.000000E+00,  7.154839E+05,  0.000000E+00,  1.048676E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.824687E+00,  1.202928E-15,  0.000000E+00,  7.142131E+05,  0.000000E+00,  1.048668E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.830312E+00,  1.202277E-15,  0.000000E+00,  7.129424E+05,  0.000000E+00,  1.048661E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.835937E+00,  1.201627E-15,  0.000000E+00,  7.116717E+05,  0.000000E+00,  1.048653E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.841562E+00,  1.200977E-15,  0.000000E+00,  7.104010E+05,  0.000000E+00,  1.048646E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.847187E+00,  1.200328E-15,  0.000000E+00,  7.091303E+05,  0.000000E+00,  1.048639E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.852812E+00,  1.199680E-15,  0.000000E+00,  7.078597E+05,  0.000000E+00,  1.048631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.199032E-15,  0.000000E+00,  7.065891E+05,  0.000000E+00,  1.048624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.198385E-15,  0.000000E+00,  7.053185E+05,  0.000000E+00,  1.048616E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.869687E+00,  1.197738E-15,  0.000000E+00,  7.040480E+05,  0.000000E+00,  1.048609E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.875312E+00,  1.197092E-15,  0.000000E+00,  7.027775E+05,  0.000000E+00,  1.048602E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.880937E+00,  1.196447E-15,  0.000000E+00,  7.015071E+05,  0.000000E+00,  1.048594E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.886562E+00,  1.195802E-15,  0.000000E+00,  7.002366E+05,  0.000000E+00,  1.048587E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.892187E+00,  1.195158E-15,  0.000000E+00,  6.989663E+05,  0.000000E+00,  1.048580E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.897812E+00,  1.194514E-15,  0.000000E+00,  6.976959E+05,  0.000000E+00,  1.048572E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.903437E+00,  1.193871E-15,  0.000000E+00,  6.964256E+05,  0.000000E+00,  1.048565E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.909062E+00,  1.193229E-15,  0.000000E+00,  6.951553E+05,  0.000000E+00,  1.048558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.192587E-15,  0.000000E+00,  6.938851E+05,  0.000000E+00,  1.048551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.191946E-15,  0.000000E+00,  6.926148E+05,  0.000000E+00,  1.048543E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.925937E+00,  1.191305E-15,  0.000000E+00,  6.913446E+05,  0.000000E+00,  1.048536E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.931562E+00,  1.190665E-15,  0.000000E+00,  6.900745E+05,  0.000000E+00,  1.048529E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.937187E+00,  1.190025E-15,  0.000000E+00,  6.888044E+05,  0.000000E+00,  1.048522E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.942812E+00,  1.189387E-15,  0.000000E+00,  6.875343E+05,  0.000000E+00,  1.048515E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.948437E+00,  1.188748E-15,  0.000000E+00,  6.862642E+05,  0.000000E+00,  1.048508E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
