X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.723437E+00,  1.248434E-15,  0.000000E+00,  7.626970E+05,  0.000000E+00,  1.084017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.247576E-15,  0.000000E+00,  7.613778E+05,  0.000000E+00,  1.084007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.246720E-15,  0.000000E+00,  7.600586E+05,  0.000000E+00,  1.083997E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.245864E-15,  0.000000E+00,  7.587394E+05,  0.000000E+00,  1.083987E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.245004E-15,  0.000000E+00,  7.574204E+05,  0.000000E+00,  1.083978E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.244141E-15,  0.000000E+00,  7.561014E+05,  0.000000E+00,  1.083968E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.243279E-15,  0.000000E+00,  7.547825E+05,  0.000000E+00,  1.083958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.242424E-15,  0.000000E+00,  7.534637E+05,  0.000000E+00,  1.083948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.241589E-15,  0.000000E+00,  7.521450E+05,  0.000000E+00,  1.083939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.240780E-15,  0.000000E+00,  7.508263E+05,  0.000000E+00,  1.083929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.240004E-15,  0.000000E+00,  7.495077E+05,  0.000000E+00,  1.083919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.239258E-15,  0.000000E+00,  7.481892E+05,  0.000000E+00,  1.083910E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.238536E-15,  0.000000E+00,  7.468707E+05,  0.000000E+00,  1.083900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.237832E-15,  0.000000E+00,  7.455523E+05,  0.000000E+00,  1.083891E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.237139E-15,  0.000000E+00,  7.442340E+05,  0.000000E+00,  1.083881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.236450E-15,  0.000000E+00,  7.429156E+05,  0.000000E+00,  1.083871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.235763E-15,  0.000000E+00,  7.415974E+05,  0.000000E+00,  1.083862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.235078E-15,  0.000000E+00,  7.402791E+05,  0.000000E+00,  1.083853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.234393E-15,  0.000000E+00,  7.389609E+05,  0.000000E+00,  1.083843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.233708E-15,  0.000000E+00,  7.376428E+05,  0.000000E+00,  1.083834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.233024E-15,  0.000000E+00,  7.363247E+05,  0.000000E+00,  1.083824E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.841562E+00,  1.232341E-15,  0.000000E+00,  7.350067E+05,  0.000000E+00,  1.083815E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.847187E+00,  1.231658E-15,  0.000000E+00,  7.336887E+05,  0.000000E+00,  1.083805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.852812E+00,  1.230975E-15,  0.000000E+00,  7.323708E+05,  0.000000E+00,  1.083796E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.230294E-15,  0.000000E+00,  7.310530E+05,  0.000000E+00,  1.083787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.229613E-15,  0.000000E+00,  7.297352E+05,  0.000000E+00,  1.083778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.869687E+00,  1.228932E-15,  0.000000E+00,  7.284176E+05,  0.000000E+00,  1.083768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.875312E+00,  1.228252E-15,  0.000000E+00,  7.271000E+05,  0.000000E+00,  1.083759E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.880937E+00,  1.227573E-15,  0.000000E+00,  7.257826E+05,  0.000000E+00,  1.083750E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.886562E+00,  1.226895E-15,  0.000000E+00,  7.244653E+05,  0.000000E+00,  1.083741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.892187E+00,  1.226217E-15,  0.000000E+00,  7.231481E+05,  0.000000E+00,  1.083732E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.897812E+00,  1.225540E-15,  0.000000E+00,  7.218311E+05,  0.000000E+00,  1.083723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.903437E+00,  1.224864E-15,  0.000000E+00,  7.205142E+05,  0.000000E+00,  1.083714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.909062E+00,  1.224188E-15,  0.000000E+00,  7.191975E+05,  0.000000E+00,  1.083705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.223513E-15,  0.000000E+00,  7.178810E+05,  0.000000E+00,  1.083696E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.222838E-15,  0.000000E+00,  7.165647E+05,  0.000000E+00,  1.083687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.925937E+00,  1.222164E-15,  0.000000E+00,  7.152486E+05,  0.000000E+00,  1.083678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.931562E+00,  1.221491E-15,  0.000000E+00,  7.139328E+05,  0.000000E+00,  1.083669E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.937187E+00,  1.220818E-15,  0.000000E+00,  7.126171E+05,  0.000000E+00,  1.083660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.942812E+00,  1.220146E-15,  0.000000E+00,  7.113017E+05,  0.000000E+00,  1.083652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.948437E+00,  1.219475E-15,  0.000000E+00,  7.099866E+05,  0.000000E+00,  1.083643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.954062E+00,  1.218805E-15,  0.000000E+00,  7.086717E+05,  0.000000E+00,  1.083634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.959687E+00,  1.218135E-15,  0.000000E+00,  7.073570E+05,  0.000000E+00,  1.083626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.965312E+00,  1.217465E-15,  0.000000E+00,  7.060425E+05,  0.000000E+00,  1.083617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.216797E-15,  0.000000E+00,  7.047283E+05,  0.000000E+00,  1.083609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.216129E-15,  0.000000E+00,  7.034143E+05,  0.000000E+00,  1.083600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.982187E+00,  1.215461E-15,  0.000000E+00,  7.021005E+05,  0.000000E+00,  1.083592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.987812E+00,  1.214794E-15,  0.000000E+00,  7.007869E+05,  0.000000E+00,  1.083584E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.993437E+00,  1.214128E-15,  0.000000E+00,  6.994735E+05,  0.000000E+00,  1.083576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.999062E+00,  1.213463E-15,  0.000000E+00,  6.981602E+05,  0.000000E+00,  1.083567E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.004687E+00,  1.212798E-15,  0.000000E+00,  6.968470E+05,  0.000000E+00,  1.083559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.010312E+00,  1.212134E-15,  0.000000E+00,  6.955339E+05,  0.000000E+00,  1.083551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.015937E+00,  1.211470E-15,  0.000000E+00,  6.942209E+05,  0.000000E+00,  1.083543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.021562E+00,  1.210807E-15,  0.000000E+00,  6.929078E+05,  0.000000E+00,  1.083535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.210145E-15,  0.000000E+00,  6.915947E+05,  0.000000E+00,  1.083526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.209483E-15,  0.000000E+00,  6.902816E+05,  0.000000E+00,  1.083518E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.038437E+00,  1.208822E-15,  0.000000E+00,  6.889682E+05,  0.000000E+00,  1.083510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.044062E+00,  1.208161E-15,  0.000000E+00,  6.876547E+05,  0.000000E+00,  1.083502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.049688E+00,  1.207501E-15,  0.000000E+00,  6.863409E+05,  0.000000E+00,  1.083494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.055312E+00,  1.206842E-15,  0.000000E+00,  6.850267E+05,  0.000000E+00,  1.083486E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.060937E+00,  1.206183E-15,  0.000000E+00,  6.837121E+05,  0.000000E+00,  1.083477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.066562E+00,  1.205525E-15,  0.000000E+00,  6.823971E+05,  0.000000E+00,  1.083469E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.072188E+00,  1.204867E-15,  0.000000E+00,  6.810814E+05,  0.000000E+00,  1.083461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.077812E+00,  1.204210E-15,  0.000000E+00,  6.797652E+05,  0.000000E+00,  1.083452E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.203553E-15,  0.000000E+00,  6.784482E+05,  0.000000E+00,  1.083444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.202897E-15,  0.000000E+00,  6.771305E+05,  0.000000E+00,  1.083435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.094687E+00,  1.202241E-15,  0.000000E+00,  6.758120E+05,  0.000000E+00,  1.083426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.100312E+00,  1.201586E-15,  0.000000E+00,  6.744927E+05,  0.000000E+00,  1.083417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.105937E+00,  1.200932E-15,  0.000000E+00,  6.731725E+05,  0.000000E+00,  1.083408E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.111562E+00,  1.200278E-15,  0.000000E+00,  6.718515E+05,  0.000000E+00,  1.083399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.117187E+00,  1.199624E-15,  0.000000E+00,  6.705297E+05,  0.000000E+00,  1.083390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.122812E+00,  1.198971E-15,  0.000000E+00,  6.692072E+05,  0.000000E+00,  1.083381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.128437E+00,  1.198319E-15,  0.000000E+00,  6.678841E+05,  0.000000E+00,  1.083371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.134062E+00,  1.197667E-15,  0.000000E+00,  6.665606E+05,  0.000000E+00,  1.083362E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.197016E-15,  0.000000E+00,  6.652367E+05,  0.000000E+00,  1.083353E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.196365E-15,  0.000000E+00,  6.639129E+05,  0.000000E+00,  1.083343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.150937E+00,  1.195715E-15,  0.000000E+00,  6.625893E+05,  0.000000E+00,  1.083334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.156562E+00,  1.195065E-15,  0.000000E+00,  6.612664E+05,  0.000000E+00,  1.083325E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.162187E+00,  1.194417E-15,  0.000000E+00,  6.599445E+05,  0.000000E+00,  1.083315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.167812E+00,  1.193769E-15,  0.000000E+00,  6.586239E+05,  0.000000E+00,  1.083307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.173437E+00,  1.193121E-15,  0.000000E+00,  6.573052E+05,  0.000000E+00,  1.083298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.179062E+00,  1.192475E-15,  0.000000E+00,  6.559889E+05,  0.000000E+00,  1.083290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.184687E+00,  1.191830E-15,  0.000000E+00,  6.546752E+05,  0.000000E+00,  1.083282E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.190312E+00,  1.191185E-15,  0.000000E+00,  6.533648E+05,  0.000000E+00,  1.083275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.190541E-15,  0.000000E+00,  6.520580E+05,  0.000000E+00,  1.083268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.189899E-15,  0.000000E+00,  6.507553E+05,  0.000000E+00,  1.083262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.207187E+00,  1.189257E-15,  0.000000E+00,  6.494569E+05,  0.000000E+00,  1.083256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.212812E+00,  1.188616E-15,  0.000000E+00,  6.481635E+05,  0.000000E+00,  1.083251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.218437E+00,  1.187977E-15,  0.000000E+00,  6.468752E+05,  0.000000E+00,  1.083247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.224062E+00,  1.187338E-15,  0.000000E+00,  6.455924E+05,  0.000000E+00,  1.083244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.229687E+00,  1.186701E-15,  0.000000E+00,  6.443155E+05,  0.000000E+00,  1.083242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.235312E+00,  1.186065E-15,  0.000000E+00,  6.430446E+05,  0.000000E+00,  1.083241E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.240937E+00,  1.185430E-15,  0.000000E+00,  6.417801E+05,  0.000000E+00,  1.083240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.246562E+00,  1.184796E-15,  0.000000E+00,  6.405198E+05,  0.000000E+00,  1.083240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.184163E-15,  0.000000E+00,  6.392634E+05,  0.000000E+00,  1.083241E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.183531E-15,  0.000000E+00,  6.380101E+05,  0.000000E+00,  1.083242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.263437E+00,  1.182899E-15,  0.000000E+00,  6.367588E+05,  0.000000E+00,  1.083244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.269062E+00,  1.182269E-15,  0.000000E+00,  6.355085E+05,  0.000000E+00,  1.083245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.274687E+00,  1.181638E-15,  0.000000E+00,  6.342577E+05,  0.000000E+00,  1.083247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.280312E+00,  1.181009E-15,  0.000000E+00,  6.330048E+05,  0.000000E+00,  1.083248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.285937E+00,  1.180379E-15,  0.000000E+00,  6.317485E+05,  0.000000E+00,  1.083249E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.291562E+00,  1.179749E-15,  0.000000E+00,  6.304871E+05,  0.000000E+00,  1.083249E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.297187E+00,  1.179120E-15,  0.000000E+00,  6.292199E+05,  0.000000E+00,  1.083248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.302812E+00,  1.178490E-15,  0.000000E+00,  6.279450E+05,  0.000000E+00,  1.083246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.308437E+00,  1.177860E-15,  0.000000E+00,  6.266609E+05,  0.000000E+00,  1.083243E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.314062E+00,  1.177230E-15,  0.000000E+00,  6.253662E+05,  0.000000E+00,  1.083239E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.319687E+00,  1.176599E-15,  0.000000E+00,  6.240601E+05,  0.000000E+00,  1.083232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.325312E+00,  1.175968E-15,  0.000000E+00,  6.227420E+05,  0.000000E+00,  1.083224E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.330937E+00,  1.175336E-15,  0.000000E+00,  6.214117E+05,  0.000000E+00,  1.083214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.336562E+00,  1.174703E-15,  0.000000E+00,  6.200695E+05,  0.000000E+00,  1.083203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.342187E+00,  1.174070E-15,  0.000000E+00,  6.187158E+05,  0.000000E+00,  1.083189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.347812E+00,  1.173436E-15,  0.000000E+00,  6.173516E+05,  0.000000E+00,  1.083175E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.353437E+00,  1.172802E-15,  0.000000E+00,  6.159782E+05,  0.000000E+00,  1.083158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.359062E+00,  1.172168E-15,  0.000000E+00,  6.145971E+05,  0.000000E+00,  1.083141E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.364687E+00,  1.171534E-15,  0.000000E+00,  6.132102E+05,  0.000000E+00,  1.083123E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.370312E+00,  1.170901E-15,  0.000000E+00,  6.118195E+05,  0.000000E+00,  1.083105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.375937E+00,  1.170267E-15,  0.000000E+00,  6.104271E+05,  0.000000E+00,  1.083086E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.381562E+00,  1.169635E-15,  0.000000E+00,  6.090351E+05,  0.000000E+00,  1.083067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.387187E+00,  1.169003E-15,  0.000000E+00,  6.076457E+05,  0.000000E+00,  1.083049E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.392812E+00,  1.168372E-15,  0.000000E+00,  6.062607E+05,  0.000000E+00,  1.083031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.398437E+00,  1.167742E-15,  0.000000E+00,  6.048820E+05,  0.000000E+00,  1.083015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.404062E+00,  1.167114E-15,  0.000000E+00,  6.035109E+05,  0.000000E+00,  1.082999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.409687E+00,  1.166487E-15,  0.000000E+00,  6.021486E+05,  0.000000E+00,  1.082985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.415312E+00,  1.165861E-15,  0.000000E+00,  6.007956E+05,  0.000000E+00,  1.082972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.420937E+00,  1.165237E-15,  0.000000E+00,  5.994523E+05,  0.000000E+00,  1.082960E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.426562E+00,  1.164615E-15,  0.000000E+00,  5.981187E+05,  0.000000E+00,  1.082950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.432187E+00,  1.163994E-15,  0.000000E+00,  5.967942E+05,  0.000000E+00,  1.082941E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.437812E+00,  1.163374E-15,  0.000000E+00,  5.954781E+05,  0.000000E+00,  1.082934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.443437E+00,  1.162755E-15,  0.000000E+00,  5.941694E+05,  0.000000E+00,  1.082927E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.449062E+00,  1.162138E-15,  0.000000E+00,  5.928668E+05,  0.000000E+00,  1.082922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.454687E+00,  1.161521E-15,  0.000000E+00,  5.915692E+05,  0.000000E+00,  1.082917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.460312E+00,  1.160906E-15,  0.000000E+00,  5.902751E+05,  0.000000E+00,  1.082913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.465937E+00,  1.160291E-15,  0.000000E+00,  5.889834E+05,  0.000000E+00,  1.082909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.471562E+00,  1.159677E-15,  0.000000E+00,  5.876928E+05,  0.000000E+00,  1.082905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.477187E+00,  1.159063E-15,  0.000000E+00,  5.864023E+05,  0.000000E+00,  1.082901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.482812E+00,  1.158450E-15,  0.000000E+00,  5.851111E+05,  0.000000E+00,  1.082898E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.488437E+00,  1.157837E-15,  0.000000E+00,  5.838185E+05,  0.000000E+00,  1.082894E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.494062E+00,  1.157225E-15,  0.000000E+00,  5.825240E+05,  0.000000E+00,  1.082889E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.499687E+00,  1.156613E-15,  0.000000E+00,  5.812274E+05,  0.000000E+00,  1.082885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.505312E+00,  1.156001E-15,  0.000000E+00,  5.799286E+05,  0.000000E+00,  1.082880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.510937E+00,  1.155390E-15,  0.000000E+00,  5.786274E+05,  0.000000E+00,  1.082875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.516562E+00,  1.154779E-15,  0.000000E+00,  5.773241E+05,  0.000000E+00,  1.082869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.522187E+00,  1.154169E-15,  0.000000E+00,  5.760188E+05,  0.000000E+00,  1.082863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.527812E+00,  1.153559E-15,  0.000000E+00,  5.747118E+05,  0.000000E+00,  1.082857E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.533437E+00,  1.152949E-15,  0.000000E+00,  5.734033E+05,  0.000000E+00,  1.082851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
