X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.059687E+00,  1.401689E-15,  0.000000E+00,  9.543161E+05,  0.000000E+00,  1.123576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.400436E-15,  0.000000E+00,  9.529339E+05,  0.000000E+00,  1.123559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.399198E-15,  0.000000E+00,  9.515519E+05,  0.000000E+00,  1.123543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.397983E-15,  0.000000E+00,  9.501699E+05,  0.000000E+00,  1.123526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.396795E-15,  0.000000E+00,  9.487881E+05,  0.000000E+00,  1.123509E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.395636E-15,  0.000000E+00,  9.474063E+05,  0.000000E+00,  1.123493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.394505E-15,  0.000000E+00,  9.460246E+05,  0.000000E+00,  1.123476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.393399E-15,  0.000000E+00,  9.446431E+05,  0.000000E+00,  1.123460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.392315E-15,  0.000000E+00,  9.432616E+05,  0.000000E+00,  1.123443E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.391246E-15,  0.000000E+00,  9.418803E+05,  0.000000E+00,  1.123427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.390190E-15,  0.000000E+00,  9.404991E+05,  0.000000E+00,  1.123410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.389143E-15,  0.000000E+00,  9.391180E+05,  0.000000E+00,  1.123394E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.388100E-15,  0.000000E+00,  9.377370E+05,  0.000000E+00,  1.123378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.387061E-15,  0.000000E+00,  9.363561E+05,  0.000000E+00,  1.123361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.386023E-15,  0.000000E+00,  9.349753E+05,  0.000000E+00,  1.123345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.384986E-15,  0.000000E+00,  9.335946E+05,  0.000000E+00,  1.123329E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.383949E-15,  0.000000E+00,  9.322141E+05,  0.000000E+00,  1.123313E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.382914E-15,  0.000000E+00,  9.308336E+05,  0.000000E+00,  1.123297E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.381879E-15,  0.000000E+00,  9.294533E+05,  0.000000E+00,  1.123280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.380846E-15,  0.000000E+00,  9.280730E+05,  0.000000E+00,  1.123264E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.379814E-15,  0.000000E+00,  9.266928E+05,  0.000000E+00,  1.123248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.378783E-15,  0.000000E+00,  9.253127E+05,  0.000000E+00,  1.123232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.377754E-15,  0.000000E+00,  9.239327E+05,  0.000000E+00,  1.123217E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.376727E-15,  0.000000E+00,  9.225528E+05,  0.000000E+00,  1.123201E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.375700E-15,  0.000000E+00,  9.211729E+05,  0.000000E+00,  1.123185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.374675E-15,  0.000000E+00,  9.197932E+05,  0.000000E+00,  1.123169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.373651E-15,  0.000000E+00,  9.184135E+05,  0.000000E+00,  1.123153E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.372629E-15,  0.000000E+00,  9.170339E+05,  0.000000E+00,  1.123138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.371608E-15,  0.000000E+00,  9.156544E+05,  0.000000E+00,  1.123122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.370588E-15,  0.000000E+00,  9.142751E+05,  0.000000E+00,  1.123106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.369570E-15,  0.000000E+00,  9.128958E+05,  0.000000E+00,  1.123091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.368553E-15,  0.000000E+00,  9.115166E+05,  0.000000E+00,  1.123075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.367537E-15,  0.000000E+00,  9.101376E+05,  0.000000E+00,  1.123059E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.366523E-15,  0.000000E+00,  9.087587E+05,  0.000000E+00,  1.123044E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.365510E-15,  0.000000E+00,  9.073799E+05,  0.000000E+00,  1.123029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.364498E-15,  0.000000E+00,  9.060013E+05,  0.000000E+00,  1.123013E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.363488E-15,  0.000000E+00,  9.046228E+05,  0.000000E+00,  1.122998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.362479E-15,  0.000000E+00,  9.032444E+05,  0.000000E+00,  1.122982E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.361471E-15,  0.000000E+00,  9.018661E+05,  0.000000E+00,  1.122967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.360465E-15,  0.000000E+00,  9.004879E+05,  0.000000E+00,  1.122952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.359460E-15,  0.000000E+00,  8.991098E+05,  0.000000E+00,  1.122937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.358456E-15,  0.000000E+00,  8.977318E+05,  0.000000E+00,  1.122922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.357453E-15,  0.000000E+00,  8.963539E+05,  0.000000E+00,  1.122906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.356452E-15,  0.000000E+00,  8.949760E+05,  0.000000E+00,  1.122891E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.355452E-15,  0.000000E+00,  8.935982E+05,  0.000000E+00,  1.122876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.354454E-15,  0.000000E+00,  8.922205E+05,  0.000000E+00,  1.122861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.353456E-15,  0.000000E+00,  8.908428E+05,  0.000000E+00,  1.122846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.352460E-15,  0.000000E+00,  8.894652E+05,  0.000000E+00,  1.122831E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.351466E-15,  0.000000E+00,  8.880877E+05,  0.000000E+00,  1.122816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.350472E-15,  0.000000E+00,  8.867102E+05,  0.000000E+00,  1.122801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.349480E-15,  0.000000E+00,  8.853328E+05,  0.000000E+00,  1.122787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.348489E-15,  0.000000E+00,  8.839554E+05,  0.000000E+00,  1.122772E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.347500E-15,  0.000000E+00,  8.825782E+05,  0.000000E+00,  1.122757E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.346511E-15,  0.000000E+00,  8.812010E+05,  0.000000E+00,  1.122742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.345524E-15,  0.000000E+00,  8.798240E+05,  0.000000E+00,  1.122728E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.344538E-15,  0.000000E+00,  8.784471E+05,  0.000000E+00,  1.122713E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.343554E-15,  0.000000E+00,  8.770703E+05,  0.000000E+00,  1.122698E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.342571E-15,  0.000000E+00,  8.756937E+05,  0.000000E+00,  1.122684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.341589E-15,  0.000000E+00,  8.743172E+05,  0.000000E+00,  1.122669E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.340608E-15,  0.000000E+00,  8.729408E+05,  0.000000E+00,  1.122655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.339629E-15,  0.000000E+00,  8.715646E+05,  0.000000E+00,  1.122640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.338651E-15,  0.000000E+00,  8.701885E+05,  0.000000E+00,  1.122626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.337674E-15,  0.000000E+00,  8.688126E+05,  0.000000E+00,  1.122611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.336698E-15,  0.000000E+00,  8.674367E+05,  0.000000E+00,  1.122597E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.335724E-15,  0.000000E+00,  8.660610E+05,  0.000000E+00,  1.122583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.334751E-15,  0.000000E+00,  8.646854E+05,  0.000000E+00,  1.122569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.333779E-15,  0.000000E+00,  8.633099E+05,  0.000000E+00,  1.122554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.332808E-15,  0.000000E+00,  8.619345E+05,  0.000000E+00,  1.122540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.331839E-15,  0.000000E+00,  8.605591E+05,  0.000000E+00,  1.122526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.447812E+00,  1.330871E-15,  0.000000E+00,  8.591838E+05,  0.000000E+00,  1.122512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.329904E-15,  0.000000E+00,  8.578086E+05,  0.000000E+00,  1.122498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.328938E-15,  0.000000E+00,  8.564334E+05,  0.000000E+00,  1.122484E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.327974E-15,  0.000000E+00,  8.550583E+05,  0.000000E+00,  1.122470E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.327011E-15,  0.000000E+00,  8.536832E+05,  0.000000E+00,  1.122456E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.326049E-15,  0.000000E+00,  8.523082E+05,  0.000000E+00,  1.122442E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.325088E-15,  0.000000E+00,  8.509332E+05,  0.000000E+00,  1.122428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.324128E-15,  0.000000E+00,  8.495583E+05,  0.000000E+00,  1.122414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.323170E-15,  0.000000E+00,  8.481834E+05,  0.000000E+00,  1.122400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.322213E-15,  0.000000E+00,  8.468086E+05,  0.000000E+00,  1.122386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.321257E-15,  0.000000E+00,  8.454339E+05,  0.000000E+00,  1.122372E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.320302E-15,  0.000000E+00,  8.440593E+05,  0.000000E+00,  1.122359E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.319349E-15,  0.000000E+00,  8.426847E+05,  0.000000E+00,  1.122345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.318397E-15,  0.000000E+00,  8.413103E+05,  0.000000E+00,  1.122331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.317446E-15,  0.000000E+00,  8.399360E+05,  0.000000E+00,  1.122318E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.316496E-15,  0.000000E+00,  8.385619E+05,  0.000000E+00,  1.122304E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.315547E-15,  0.000000E+00,  8.371879E+05,  0.000000E+00,  1.122290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.314600E-15,  0.000000E+00,  8.358140E+05,  0.000000E+00,  1.122277E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.313654E-15,  0.000000E+00,  8.344403E+05,  0.000000E+00,  1.122263E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.312709E-15,  0.000000E+00,  8.330667E+05,  0.000000E+00,  1.122250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.311765E-15,  0.000000E+00,  8.316933E+05,  0.000000E+00,  1.122237E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.310823E-15,  0.000000E+00,  8.303200E+05,  0.000000E+00,  1.122223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.309881E-15,  0.000000E+00,  8.289469E+05,  0.000000E+00,  1.122210E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.308941E-15,  0.000000E+00,  8.275739E+05,  0.000000E+00,  1.122197E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.308002E-15,  0.000000E+00,  8.262010E+05,  0.000000E+00,  1.122183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.307064E-15,  0.000000E+00,  8.248283E+05,  0.000000E+00,  1.122170E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.306128E-15,  0.000000E+00,  8.234557E+05,  0.000000E+00,  1.122157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.305192E-15,  0.000000E+00,  8.220832E+05,  0.000000E+00,  1.122144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.304258E-15,  0.000000E+00,  8.207108E+05,  0.000000E+00,  1.122131E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.303325E-15,  0.000000E+00,  8.193384E+05,  0.000000E+00,  1.122118E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.302393E-15,  0.000000E+00,  8.179662E+05,  0.000000E+00,  1.122105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.301463E-15,  0.000000E+00,  8.165939E+05,  0.000000E+00,  1.122092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.300533E-15,  0.000000E+00,  8.152218E+05,  0.000000E+00,  1.122079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.299605E-15,  0.000000E+00,  8.138496E+05,  0.000000E+00,  1.122066E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.298677E-15,  0.000000E+00,  8.124775E+05,  0.000000E+00,  1.122053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.297751E-15,  0.000000E+00,  8.111054E+05,  0.000000E+00,  1.122040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.296827E-15,  0.000000E+00,  8.097334E+05,  0.000000E+00,  1.122027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.295903E-15,  0.000000E+00,  8.083613E+05,  0.000000E+00,  1.122015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.294980E-15,  0.000000E+00,  8.069892E+05,  0.000000E+00,  1.122002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.294059E-15,  0.000000E+00,  8.056172E+05,  0.000000E+00,  1.121989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.293138E-15,  0.000000E+00,  8.042452E+05,  0.000000E+00,  1.121976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.292219E-15,  0.000000E+00,  8.028732E+05,  0.000000E+00,  1.121964E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.291301E-15,  0.000000E+00,  8.015012E+05,  0.000000E+00,  1.121951E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.290384E-15,  0.000000E+00,  8.001294E+05,  0.000000E+00,  1.121938E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.289469E-15,  0.000000E+00,  7.987576E+05,  0.000000E+00,  1.121926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.288554E-15,  0.000000E+00,  7.973859E+05,  0.000000E+00,  1.121913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.287641E-15,  0.000000E+00,  7.960143E+05,  0.000000E+00,  1.121900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.286729E-15,  0.000000E+00,  7.946428E+05,  0.000000E+00,  1.121888E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.285817E-15,  0.000000E+00,  7.932715E+05,  0.000000E+00,  1.121875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.723437E+00,  1.284907E-15,  0.000000E+00,  7.919004E+05,  0.000000E+00,  1.121863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.729062E+00,  1.283999E-15,  0.000000E+00,  7.905294E+05,  0.000000E+00,  1.121851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.734687E+00,  1.283091E-15,  0.000000E+00,  7.891587E+05,  0.000000E+00,  1.121838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.740312E+00,  1.282184E-15,  0.000000E+00,  7.877881E+05,  0.000000E+00,  1.121826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.281279E-15,  0.000000E+00,  7.864177E+05,  0.000000E+00,  1.121814E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.280375E-15,  0.000000E+00,  7.850475E+05,  0.000000E+00,  1.121801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.757187E+00,  1.279472E-15,  0.000000E+00,  7.836776E+05,  0.000000E+00,  1.121789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.762812E+00,  1.278570E-15,  0.000000E+00,  7.823078E+05,  0.000000E+00,  1.121777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.768438E+00,  1.277669E-15,  0.000000E+00,  7.809382E+05,  0.000000E+00,  1.121765E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.774062E+00,  1.276768E-15,  0.000000E+00,  7.795687E+05,  0.000000E+00,  1.121753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.779687E+00,  1.275870E-15,  0.000000E+00,  7.781994E+05,  0.000000E+00,  1.121741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.785312E+00,  1.274973E-15,  0.000000E+00,  7.768302E+05,  0.000000E+00,  1.121729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.790938E+00,  1.274077E-15,  0.000000E+00,  7.754611E+05,  0.000000E+00,  1.121717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.796562E+00,  1.273184E-15,  0.000000E+00,  7.740920E+05,  0.000000E+00,  1.121706E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.272290E-15,  0.000000E+00,  7.727230E+05,  0.000000E+00,  1.121694E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.271394E-15,  0.000000E+00,  7.713540E+05,  0.000000E+00,  1.121682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.813437E+00,  1.270494E-15,  0.000000E+00,  7.699850E+05,  0.000000E+00,  1.121670E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.819062E+00,  1.269593E-15,  0.000000E+00,  7.686160E+05,  0.000000E+00,  1.121658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.824687E+00,  1.268698E-15,  0.000000E+00,  7.672469E+05,  0.000000E+00,  1.121647E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.830312E+00,  1.267817E-15,  0.000000E+00,  7.658778E+05,  0.000000E+00,  1.121635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.835937E+00,  1.266959E-15,  0.000000E+00,  7.645085E+05,  0.000000E+00,  1.121623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.841562E+00,  1.266131E-15,  0.000000E+00,  7.631392E+05,  0.000000E+00,  1.121611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.847187E+00,  1.265335E-15,  0.000000E+00,  7.617698E+05,  0.000000E+00,  1.121600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.852812E+00,  1.264567E-15,  0.000000E+00,  7.604003E+05,  0.000000E+00,  1.121588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.263823E-15,  0.000000E+00,  7.590306E+05,  0.000000E+00,  1.121576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.263093E-15,  0.000000E+00,  7.576610E+05,  0.000000E+00,  1.121564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.869687E+00,  1.262372E-15,  0.000000E+00,  7.562912E+05,  0.000000E+00,  1.121553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
