X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.655937E+00,  1.195844E-15,  0.000000E+00,  6.944370E+05,  0.000000E+00,  1.020881E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.661562E+00,  1.195048E-15,  0.000000E+00,  6.944261E+05,  0.000000E+00,  1.020700E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.667187E+00,  1.194269E-15,  0.000000E+00,  6.944153E+05,  0.000000E+00,  1.020519E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.672812E+00,  1.193500E-15,  0.000000E+00,  6.944046E+05,  0.000000E+00,  1.020337E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.678437E+00,  1.192735E-15,  0.000000E+00,  6.943939E+05,  0.000000E+00,  1.020156E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.684062E+00,  1.191972E-15,  0.000000E+00,  6.943829E+05,  0.000000E+00,  1.019976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.191212E-15,  0.000000E+00,  6.943714E+05,  0.000000E+00,  1.019795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.190454E-15,  0.000000E+00,  6.943592E+05,  0.000000E+00,  1.019614E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.700937E+00,  1.189698E-15,  0.000000E+00,  6.943459E+05,  0.000000E+00,  1.019434E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.706562E+00,  1.188942E-15,  0.000000E+00,  6.943316E+05,  0.000000E+00,  1.019254E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.712187E+00,  1.188187E-15,  0.000000E+00,  6.943163E+05,  0.000000E+00,  1.019075E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.717812E+00,  1.187432E-15,  0.000000E+00,  6.943007E+05,  0.000000E+00,  1.018895E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.723437E+00,  1.186679E-15,  0.000000E+00,  6.942860E+05,  0.000000E+00,  1.018716E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.729062E+00,  1.185926E-15,  0.000000E+00,  6.942737E+05,  0.000000E+00,  1.018536E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.734687E+00,  1.185173E-15,  0.000000E+00,  6.942660E+05,  0.000000E+00,  1.018356E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.740312E+00,  1.184420E-15,  0.000000E+00,  6.942648E+05,  0.000000E+00,  1.018175E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.745938E+00,  1.183668E-15,  0.000000E+00,  6.942734E+05,  0.000000E+00,  1.017992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.751562E+00,  1.182915E-15,  0.000000E+00,  6.942936E+05,  0.000000E+00,  1.017808E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.757187E+00,  1.182162E-15,  0.000000E+00,  6.943247E+05,  0.000000E+00,  1.017623E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.762812E+00,  1.181409E-15,  0.000000E+00,  6.943647E+05,  0.000000E+00,  1.017437E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.768438E+00,  1.180656E-15,  0.000000E+00,  6.944076E+05,  0.000000E+00,  1.017250E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.774062E+00,  1.179905E-15,  0.000000E+00,  6.944444E+05,  0.000000E+00,  1.017064E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.779687E+00,  1.179156E-15,  0.000000E+00,  6.944617E+05,  0.000000E+00,  1.016881E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.785312E+00,  1.178412E-15,  0.000000E+00,  6.944425E+05,  0.000000E+00,  1.016704E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.790938E+00,  1.177674E-15,  0.000000E+00,  6.943662E+05,  0.000000E+00,  1.016534E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.796562E+00,  1.176945E-15,  0.000000E+00,  6.942113E+05,  0.000000E+00,  1.016376E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.802187E+00,  1.176226E-15,  0.000000E+00,  6.939576E+05,  0.000000E+00,  1.016232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.807812E+00,  1.175520E-15,  0.000000E+00,  6.935877E+05,  0.000000E+00,  1.016104E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.813437E+00,  1.174826E-15,  0.000000E+00,  6.930882E+05,  0.000000E+00,  1.015995E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.819062E+00,  1.174147E-15,  0.000000E+00,  6.924520E+05,  0.000000E+00,  1.015905E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.824687E+00,  1.173482E-15,  0.000000E+00,  6.916784E+05,  0.000000E+00,  1.015835E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.830312E+00,  1.172831E-15,  0.000000E+00,  6.907741E+05,  0.000000E+00,  1.015783E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.835937E+00,  1.172191E-15,  0.000000E+00,  6.897526E+05,  0.000000E+00,  1.015747E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.841562E+00,  1.171562E-15,  0.000000E+00,  6.886325E+05,  0.000000E+00,  1.015725E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.847187E+00,  1.170940E-15,  0.000000E+00,  6.874359E+05,  0.000000E+00,  1.015715E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.852812E+00,  1.170325E-15,  0.000000E+00,  6.861853E+05,  0.000000E+00,  1.015711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.858437E+00,  1.169713E-15,  0.000000E+00,  6.849035E+05,  0.000000E+00,  1.015713E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.864062E+00,  1.169103E-15,  0.000000E+00,  6.836067E+05,  0.000000E+00,  1.015716E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.869687E+00,  1.168494E-15,  0.000000E+00,  6.823099E+05,  0.000000E+00,  1.015719E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.875312E+00,  1.167884E-15,  0.000000E+00,  6.810224E+05,  0.000000E+00,  1.015721E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.880937E+00,  1.167273E-15,  0.000000E+00,  6.797491E+05,  0.000000E+00,  1.015722E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.886562E+00,  1.166662E-15,  0.000000E+00,  6.784919E+05,  0.000000E+00,  1.015719E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.892187E+00,  1.166049E-15,  0.000000E+00,  6.772500E+05,  0.000000E+00,  1.015715E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.897812E+00,  1.165436E-15,  0.000000E+00,  6.760197E+05,  0.000000E+00,  1.015709E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.903437E+00,  1.164823E-15,  0.000000E+00,  6.747967E+05,  0.000000E+00,  1.015702E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.909062E+00,  1.164210E-15,  0.000000E+00,  6.735770E+05,  0.000000E+00,  1.015695E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.914687E+00,  1.163597E-15,  0.000000E+00,  6.723577E+05,  0.000000E+00,  1.015687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.920312E+00,  1.162985E-15,  0.000000E+00,  6.711365E+05,  0.000000E+00,  1.015680E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.925937E+00,  1.162374E-15,  0.000000E+00,  6.699127E+05,  0.000000E+00,  1.015674E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.931562E+00,  1.161764E-15,  0.000000E+00,  6.686863E+05,  0.000000E+00,  1.015667E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.937187E+00,  1.161155E-15,  0.000000E+00,  6.674577E+05,  0.000000E+00,  1.015661E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.942812E+00,  1.160546E-15,  0.000000E+00,  6.662279E+05,  0.000000E+00,  1.015655E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.948437E+00,  1.159938E-15,  0.000000E+00,  6.649975E+05,  0.000000E+00,  1.015650E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.954062E+00,  1.159330E-15,  0.000000E+00,  6.637672E+05,  0.000000E+00,  1.015644E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.959687E+00,  1.158723E-15,  0.000000E+00,  6.625373E+05,  0.000000E+00,  1.015638E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.965312E+00,  1.158116E-15,  0.000000E+00,  6.613078E+05,  0.000000E+00,  1.015632E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.970937E+00,  1.157510E-15,  0.000000E+00,  6.600788E+05,  0.000000E+00,  1.015626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.976562E+00,  1.156904E-15,  0.000000E+00,  6.588501E+05,  0.000000E+00,  1.015620E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.982187E+00,  1.156299E-15,  0.000000E+00,  6.576216E+05,  0.000000E+00,  1.015614E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.987812E+00,  1.155695E-15,  0.000000E+00,  6.563930E+05,  0.000000E+00,  1.015609E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.993437E+00,  1.155091E-15,  0.000000E+00,  6.551644E+05,  0.000000E+00,  1.015603E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.999062E+00,  1.154487E-15,  0.000000E+00,  6.539358E+05,  0.000000E+00,  1.015597E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.004687E+00,  1.153884E-15,  0.000000E+00,  6.527070E+05,  0.000000E+00,  1.015591E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.010312E+00,  1.153282E-15,  0.000000E+00,  6.514783E+05,  0.000000E+00,  1.015585E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.015937E+00,  1.152680E-15,  0.000000E+00,  6.502495E+05,  0.000000E+00,  1.015579E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.021562E+00,  1.152079E-15,  0.000000E+00,  6.490207E+05,  0.000000E+00,  1.015574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.027188E+00,  1.151478E-15,  0.000000E+00,  6.477920E+05,  0.000000E+00,  1.015568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.032812E+00,  1.150878E-15,  0.000000E+00,  6.465633E+05,  0.000000E+00,  1.015562E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.038437E+00,  1.150278E-15,  0.000000E+00,  6.453346E+05,  0.000000E+00,  1.015556E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.044062E+00,  1.149679E-15,  0.000000E+00,  6.441060E+05,  0.000000E+00,  1.015551E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.049688E+00,  1.149080E-15,  0.000000E+00,  6.428773E+05,  0.000000E+00,  1.015545E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.055312E+00,  1.148482E-15,  0.000000E+00,  6.416487E+05,  0.000000E+00,  1.015539E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.060937E+00,  1.147884E-15,  0.000000E+00,  6.404201E+05,  0.000000E+00,  1.015533E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.066562E+00,  1.147287E-15,  0.000000E+00,  6.391915E+05,  0.000000E+00,  1.015528E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.072188E+00,  1.146690E-15,  0.000000E+00,  6.379629E+05,  0.000000E+00,  1.015522E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.077812E+00,  1.146094E-15,  0.000000E+00,  6.367344E+05,  0.000000E+00,  1.015517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.083437E+00,  1.145499E-15,  0.000000E+00,  6.355058E+05,  0.000000E+00,  1.015511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.089062E+00,  1.144904E-15,  0.000000E+00,  6.342773E+05,  0.000000E+00,  1.015505E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.094687E+00,  1.144309E-15,  0.000000E+00,  6.330487E+05,  0.000000E+00,  1.015500E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.100312E+00,  1.143715E-15,  0.000000E+00,  6.318202E+05,  0.000000E+00,  1.015494E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.105937E+00,  1.143122E-15,  0.000000E+00,  6.305917E+05,  0.000000E+00,  1.015489E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.111562E+00,  1.142529E-15,  0.000000E+00,  6.293631E+05,  0.000000E+00,  1.015483E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.117187E+00,  1.141937E-15,  0.000000E+00,  6.281346E+05,  0.000000E+00,  1.015477E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.122812E+00,  1.141345E-15,  0.000000E+00,  6.269061E+05,  0.000000E+00,  1.015472E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.128437E+00,  1.140753E-15,  0.000000E+00,  6.256776E+05,  0.000000E+00,  1.015466E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.134062E+00,  1.140163E-15,  0.000000E+00,  6.244492E+05,  0.000000E+00,  1.015461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.139687E+00,  1.139572E-15,  0.000000E+00,  6.232207E+05,  0.000000E+00,  1.015455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.145312E+00,  1.138982E-15,  0.000000E+00,  6.219923E+05,  0.000000E+00,  1.015450E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.150937E+00,  1.138393E-15,  0.000000E+00,  6.207639E+05,  0.000000E+00,  1.015444E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.156562E+00,  1.137804E-15,  0.000000E+00,  6.195354E+05,  0.000000E+00,  1.015439E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.162187E+00,  1.137216E-15,  0.000000E+00,  6.183071E+05,  0.000000E+00,  1.015434E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.167812E+00,  1.136629E-15,  0.000000E+00,  6.170787E+05,  0.000000E+00,  1.015428E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.173437E+00,  1.136041E-15,  0.000000E+00,  6.158503E+05,  0.000000E+00,  1.015423E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.179062E+00,  1.135455E-15,  0.000000E+00,  6.146219E+05,  0.000000E+00,  1.015417E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.184687E+00,  1.134868E-15,  0.000000E+00,  6.133936E+05,  0.000000E+00,  1.015412E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.190312E+00,  1.134283E-15,  0.000000E+00,  6.121653E+05,  0.000000E+00,  1.015407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.195937E+00,  1.133698E-15,  0.000000E+00,  6.109370E+05,  0.000000E+00,  1.015401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.201562E+00,  1.133113E-15,  0.000000E+00,  6.097087E+05,  0.000000E+00,  1.015396E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.207187E+00,  1.132529E-15,  0.000000E+00,  6.084804E+05,  0.000000E+00,  1.015391E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.212812E+00,  1.131945E-15,  0.000000E+00,  6.072521E+05,  0.000000E+00,  1.015385E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.218437E+00,  1.131362E-15,  0.000000E+00,  6.060238E+05,  0.000000E+00,  1.015380E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.224062E+00,  1.130780E-15,  0.000000E+00,  6.047956E+05,  0.000000E+00,  1.015375E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.229687E+00,  1.130198E-15,  0.000000E+00,  6.035673E+05,  0.000000E+00,  1.015369E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.235312E+00,  1.129616E-15,  0.000000E+00,  6.023391E+05,  0.000000E+00,  1.015364E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.240937E+00,  1.129035E-15,  0.000000E+00,  6.011108E+05,  0.000000E+00,  1.015359E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.246562E+00,  1.128454E-15,  0.000000E+00,  5.998826E+05,  0.000000E+00,  1.015354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.252187E+00,  1.127874E-15,  0.000000E+00,  5.986544E+05,  0.000000E+00,  1.015348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.257812E+00,  1.127295E-15,  0.000000E+00,  5.974262E+05,  0.000000E+00,  1.015343E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.263437E+00,  1.126716E-15,  0.000000E+00,  5.961981E+05,  0.000000E+00,  1.015338E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.269062E+00,  1.126137E-15,  0.000000E+00,  5.949699E+05,  0.000000E+00,  1.015333E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.274687E+00,  1.125559E-15,  0.000000E+00,  5.937418E+05,  0.000000E+00,  1.015328E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.280312E+00,  1.124982E-15,  0.000000E+00,  5.925136E+05,  0.000000E+00,  1.015323E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.285937E+00,  1.124405E-15,  0.000000E+00,  5.912855E+05,  0.000000E+00,  1.015317E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.291562E+00,  1.123828E-15,  0.000000E+00,  5.900574E+05,  0.000000E+00,  1.015312E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.297187E+00,  1.123252E-15,  0.000000E+00,  5.888293E+05,  0.000000E+00,  1.015307E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.302812E+00,  1.122677E-15,  0.000000E+00,  5.876012E+05,  0.000000E+00,  1.015302E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.308437E+00,  1.122102E-15,  0.000000E+00,  5.863732E+05,  0.000000E+00,  1.015297E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.314062E+00,  1.121527E-15,  0.000000E+00,  5.851451E+05,  0.000000E+00,  1.015292E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.319687E+00,  1.120953E-15,  0.000000E+00,  5.839171E+05,  0.000000E+00,  1.015287E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.325312E+00,  1.120380E-15,  0.000000E+00,  5.826891E+05,  0.000000E+00,  1.015282E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.330937E+00,  1.119807E-15,  0.000000E+00,  5.814610E+05,  0.000000E+00,  1.015277E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.336562E+00,  1.119234E-15,  0.000000E+00,  5.802330E+05,  0.000000E+00,  1.015272E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.342187E+00,  1.118662E-15,  0.000000E+00,  5.790050E+05,  0.000000E+00,  1.015267E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.347812E+00,  1.118091E-15,  0.000000E+00,  5.777771E+05,  0.000000E+00,  1.015262E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.353437E+00,  1.117520E-15,  0.000000E+00,  5.765491E+05,  0.000000E+00,  1.015257E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.359062E+00,  1.116949E-15,  0.000000E+00,  5.753211E+05,  0.000000E+00,  1.015252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.364687E+00,  1.116379E-15,  0.000000E+00,  5.740932E+05,  0.000000E+00,  1.015247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.370312E+00,  1.115809E-15,  0.000000E+00,  5.728653E+05,  0.000000E+00,  1.015242E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.375937E+00,  1.115240E-15,  0.000000E+00,  5.716373E+05,  0.000000E+00,  1.015237E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.381562E+00,  1.114672E-15,  0.000000E+00,  5.704094E+05,  0.000000E+00,  1.015232E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.387187E+00,  1.114104E-15,  0.000000E+00,  5.691815E+05,  0.000000E+00,  1.015227E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.392812E+00,  1.113536E-15,  0.000000E+00,  5.679536E+05,  0.000000E+00,  1.015222E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.398437E+00,  1.112969E-15,  0.000000E+00,  5.667258E+05,  0.000000E+00,  1.015218E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.404062E+00,  1.112403E-15,  0.000000E+00,  5.654979E+05,  0.000000E+00,  1.015213E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.409687E+00,  1.111836E-15,  0.000000E+00,  5.642701E+05,  0.000000E+00,  1.015208E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  6.415312E+00,  1.111271E-15,  0.000000E+00,  5.630422E+05,  0.000000E+00,  1.015203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.420937E+00,  1.110706E-15,  0.000000E+00,  5.618144E+05,  0.000000E+00,  1.015198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.426562E+00,  1.110141E-15,  0.000000E+00,  5.605866E+05,  0.000000E+00,  1.015193E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  6.432187E+00,  1.109577E-15,  0.000000E+00,  5.593588E+05,  0.000000E+00,  1.015189E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.437812E+00,  1.109013E-15,  0.000000E+00,  5.581310E+05,  0.000000E+00,  1.015184E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.443437E+00,  1.108450E-15,  0.000000E+00,  5.569033E+05,  0.000000E+00,  1.015179E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  6.449062E+00,  1.107887E-15,  0.000000E+00,  5.556755E+05,  0.000000E+00,  1.015174E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  6.454687E+00,  1.107325E-15,  0.000000E+00,  5.544478E+05,  0.000000E+00,  1.015170E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.460312E+00,  1.106763E-15,  0.000000E+00,  5.532200E+05,  0.000000E+00,  1.015165E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  6.465937E+00,  1.106202E-15,  0.000000E+00,  5.519923E+05,  0.000000E+00,  1.015160E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
