nb,z_h,Te
7173,205270000,7681.9
7174,205300000,7684.6
7175,205330000,7687.4
7176,205360000,7690.2
7177,205380000,7693.1
7178,205410000,7696.1
7179,205440000,7699.1
7180,205470000,7702.2
7181,205500000,7705.4
7182,205530000,7708.6
7183,205560000,7711.8
7184,205590000,7715.1
7185,205620000,7718.5
7186,205650000,7721.9
7187,205680000,7725.4
7188,205710000,7729
7189,205740000,7732.6
7190,205770000,7736.3
7191,205800000,7740
7192,205830000,7743.8
7193,205860000,7747.6
7194,205890000,7751.5
7195,205920000,7755.5
7196,205950000,7759.5
7197,205980000,7763.6
7198,206010000,7767.7
7199,206040000,7771.9
7200,206070000,7776.2
7201,206100000,7780.5
7202,206130000,7784.9
7203,206160000,7789.3
7204,206190000,7793.8
7205,206220000,7798.4
7206,206250000,7803
7207,206270000,7807.6
7208,206300000,7812.4
7209,206330000,7817.1
7210,206360000,7822
7211,206390000,7826.9
7212,206420000,7831.9
7213,206450000,7836.9
7214,206480000,7842
7215,206510000,7847.1
7216,206540000,7852.3
7217,206570000,7857.5
7218,206600000,7862.9
7219,206630000,7868.2
7220,206660000,7873.7
7221,206690000,7879.1
7222,206720000,7884.7
7223,206750000,7890.3
7224,206780000,7896
7225,206810000,7901.7
7226,206840000,7907.5
7227,206870000,7913.3
7228,206900000,7919.2
7229,206930000,7925.2
7230,206960000,7931.2
7231,206990000,7937.3
7232,207020000,7943.8
7233,207050000,7950.6
7234,207080000,7957.5
7235,207110000,7964.3
7236,207140000,7971.2
7237,207160000,7978.1
7238,207190000,7985.1
7239,207220000,7992
7240,207250000,7999
7241,207280000,8006
7242,207310000,8013
7243,207340000,8020
7244,207370000,8027
7245,207400000,8034.1
7246,207430000,8041.1
7247,207460000,8048.2
7248,207490000,8055.3
7249,207520000,8062.5
7250,207550000,8069.6
7251,207580000,8076.8
7252,207610000,8083.9
7253,207640000,8091.1
7254,207670000,8098.3
7255,207700000,8105.6
7256,207730000,8112.8
7257,207760000,8120.1
7258,207790000,8127.4
7259,207820000,8134.7
7260,207850000,8142
7261,207880000,8149.3
7262,207910000,8156.7
7263,207940000,8164
7264,207970000,8171.4
7265,208000000,8178.8
7266,208030000,8186.5
7267,208050000,8194.2
7268,208080000,8201.9
7269,208110000,8209.6
7270,208140000,8217.4
7271,208170000,8225.1
7272,208200000,8232.8
7273,208230000,8240.5
7274,208260000,8248.2
7275,208290000,8255.9
7276,208320000,8263.6
7277,208350000,8271.3
7278,208380000,8279.1
7279,208410000,8286.8
7280,208440000,8294.5
7281,208470000,8302.2
7282,208500000,8309.9
7283,208530000,8317.6
7284,208560000,8325.3
7285,208590000,8333.1
7286,208620000,8340.8
7287,208650000,8348.5
7288,208680000,8356.2
7289,208710000,8363.9
7290,208740000,8371.6
7291,208770000,8379.3
7292,208800000,8387
7293,208830000,8394.8
7294,208860000,8402.5
7295,208890000,8410.2
7296,208910000,8417.9
7297,208940000,8425.6
7298,208970000,8433.3
7299,209000000,8432.4
7300,209030000,8377.8
7301,209060000,8326.5
7302,209090000,8278.6
7303,209120000,8234
7304,209150000,8192.8
7305,209180000,8155
7306,209210000,8120.5
7307,209240000,8089.3
7308,209270000,8061.6
7309,209300000,8037.1
7310,209330000,8016.1
7311,209360000,7998.4
7312,209390000,7984
7313,209420000,7973.1
7314,209450000,7965.4
7315,209480000,7961.2
7316,209510000,7960.3
7317,209540000,7962.7
7318,209570000,7968.5
7319,209600000,7977.7
7320,209630000,7990.2
7321,209660000,8006.1
7322,209690000,8025.3
7323,209720000,8047.9
7324,209750000,8073.8
7325,209780000,8103.1
7326,209800000,8135.8
7327,209830000,8171.8
7328,209860000,8211.2
7329,209890000,8253.9
7330,209920000,8300
7331,209950000,8349.5
7332,209980000,8402.3
7333,210010000,8458.5
7334,210040000,8518
7335,210070000,8580.9
7336,210100000,8647.1
7337,210130000,8716.7
7338,210160000,8789.7
7339,210190000,8866
7340,210220000,8945.6
7341,210250000,9028.7
7342,210280000,9115.1
7343,210310000,9204.8
7344,210340000,9297.9
7345,210370000,9394.4
7346,210400000,9494.2
7347,210430000,9551
7348,210460000,9618.8
7349,210490000,9700.6
7350,210520000,9796.6
7351,210550000,9906.6
7352,210580000,10031
7353,210610000,10169
7354,210640000,10321
7355,210670000,10488
7356,210690000,10668
7357,210720000,10897
7358,210750000,11134
7359,210780000,11372
7360,210810000,11609
7361,210840000,11846
7362,210870000,12084
7363,210900000,12341
7364,210930000,12801
7365,210960000,13260
7366,210990000,13720
7367,211020000,14180
7368,211050000,14640
7369,211080000,15100
7370,211110000,15559
7371,211140000,16019
7372,211170000,16479
7373,211200000,16939
7374,211230000,17399
7375,211260000,17859
7376,211290000,18318
7377,211320000,18769
7378,211350000,19194
7379,211380000,19595
7380,211410000,19972
7381,211440000,20325
7382,211470000,20655
7383,211500000,20960
7384,211530000,21077
7385,211560000,21166
7386,211580000,21255
7387,211610000,21344
7388,211640000,21433
7389,211670000,21522
7390,211700000,21611
7391,211730000,21700
7392,211760000,21789
7393,211790000,21878
7394,211820000,21967
7395,211850000,22056
7396,211880000,22145
7397,211910000,22234
7398,211940000,22323
7399,211970000,22412
7400,212000000,22500
7401,212030000,22519
7402,212060000,22538
7403,212090000,22557
7404,212120000,22575
7405,212150000,22594
7406,212180000,22612
7407,212210000,22630
7408,212240000,22648
7409,212270000,22665
7410,212300000,22683
7411,212330000,22700
7412,212360000,22717
7413,212390000,22734
7414,212420000,22751
7415,212450000,22767
7416,212470000,22784
7417,212500000,22800
7418,212530000,22816
7419,212560000,22832
7420,212590000,22848
7421,212620000,22863
7422,212650000,22879
7423,212680000,22894
7424,212710000,22909
7425,212740000,22924
7426,212770000,22938
7427,212800000,22953
7428,212830000,22967
7429,212860000,22981
7430,212890000,22995
7431,212920000,23004
7432,212950000,23009
7433,212980000,23014
7434,213010000,23019
7435,213040000,23024
7436,213070000,23030
7437,213100000,23035
7438,213130000,23040
7439,213160000,23045
7440,213190000,23050
7441,213220000,23056
7442,213250000,23061
7443,213280000,23066
7444,213310000,23071
7445,213340000,23076
7446,213360000,23081
7447,213390000,23086
7448,213420000,23091
7449,213450000,23097
7450,213480000,23102
7451,213510000,23107
7452,213540000,23112
7453,213570000,23117
7454,213600000,23122
7455,213630000,23127
7456,213660000,23132
7457,213690000,23137
7458,213720000,23142
7459,213750000,23147
7460,213780000,23152
7461,213810000,23157
7462,213840000,23162
7463,213870000,23167
7464,213900000,23172
7465,213930000,23177
7466,213960000,23182
7467,213990000,23187
7468,214020000,23192
7469,214050000,23196
7470,214080000,23201
7471,214110000,23206
7472,214140000,23211
7473,214170000,23216
7474,214200000,23221
7475,214230000,23226
7476,214250000,23231
7477,214280000,23235
7478,214310000,23240
7479,214340000,23245
7480,214370000,23250
7481,214400000,23255
7482,214430000,23260
7483,214460000,23264
7484,214490000,23269
7485,214520000,23274
7486,214550000,23279
7487,214580000,23283
7488,214610000,23288
7489,214640000,23293
7490,214670000,23298
7491,214700000,23302
7492,214730000,23307
7493,214760000,23312
7494,214790000,23316
7495,214820000,23321
7496,214850000,23326
7497,214880000,23330
7498,214910000,23335
7499,214940000,23340
7500,214970000,23344
7501,215000000,23349
7502,215030000,23354
7503,215060000,23358
7504,215090000,23363
7505,215120000,23367
7506,215140000,23372
7507,215170000,23376
7508,215200000,23381
7509,215230000,23386
7510,215260000,23390
7511,215290000,23395
7512,215320000,23399
7513,215350000,23404
7514,215380000,23408
7515,215410000,23413
7516,215440000,23417
7517,215470000,23422
7518,215500000,23426
7519,215530000,23431
7520,215560000,23435
7521,215590000,23439
7522,215620000,23444
7523,215650000,23448
7524,215680000,23453
7525,215710000,23457
7526,215740000,23462
7527,215770000,23466
7528,215800000,23470
7529,215830000,23475
7530,215860000,23479
7531,215890000,23483
7532,215920000,23488
7533,215950000,23492
7534,215980000,23496
7535,216010000,23501
7536,216030000,23504
7537,216060000,23508
7538,216090000,23512
7539,216120000,23515
7540,216150000,23519
7541,216180000,23523
7542,216210000,23527
7543,216240000,23530
7544,216270000,23534
7545,216300000,23538
7546,216330000,23541
7547,216360000,23545
7548,216390000,23549
7549,216420000,23553
7550,216450000,23556
7551,216480000,23560
7552,216510000,23564
7553,216540000,23567
7554,216570000,23571
7555,216600000,23575
7556,216630000,23579
7557,216660000,23582
7558,216690000,23586
7559,216720000,23590
7560,216750000,23593
7561,216780000,23597
7562,216810000,23601
7563,216840000,23604
7564,216870000,23608
7565,216900000,23612
7566,216920000,23616
7567,216950000,23619
7568,216980000,23623
7569,217010000,23627
7570,217040000,23630
7571,217070000,23634
7572,217100000,23638
7573,217130000,23642
7574,217160000,23645
7575,217190000,23649
7576,217220000,23653
7577,217250000,23656
7578,217280000,23660
7579,217310000,23664
7580,217340000,23668
7581,217370000,23671
7582,217400000,23675
7583,217430000,23679
7584,217460000,23682
7585,217490000,23686
7586,217520000,23690
7587,217550000,23693
7588,217580000,23697
7589,217610000,23701
7590,217640000,23705
7591,217670000,23708
7592,217700000,23712
7593,217730000,23716
7594,217760000,23719
7595,217790000,23723
7596,217810000,23727
7597,217840000,23731
7598,217870000,23734
7599,217900000,23738
7600,217930000,23742
7601,217960000,23745
7602,217990000,23749
7603,218020000,23753
7604,218050000,23757
7605,218080000,23760
7606,218110000,23764
7607,218140000,23768
7608,218170000,23771
7609,218200000,23775
7610,218230000,23779
7611,218260000,23782
7612,218290000,23786
7613,218320000,23790
7614,218350000,23794
7615,218380000,23797
7616,218410000,23801
7617,218440000,23805
7618,218470000,23808
7619,218500000,23812
7620,218530000,23816
7621,218560000,23820
7622,218590000,23823
7623,218620000,23827
7624,218650000,23831
7625,218680000,23834
7626,218700000,23838
7627,218730000,23842
7628,218760000,23846
7629,218790000,23849
7630,218820000,23853
7631,218850000,23857
7632,218880000,23860
7633,218910000,23864
7634,218940000,23868
7635,218970000,23871
7636,219000000,23875
7637,219030000,23879
7638,219060000,23883
7639,219090000,23886
7640,219120000,23890
7641,219150000,23894
7642,219180000,23897
7643,219210000,23901
7644,219240000,23905
7645,219270000,23909
7646,219300000,23912
7647,219330000,23916
7648,219360000,23920
7649,219390000,23923
7650,219420000,23927
7651,219450000,23931
7652,219480000,23935
7653,219510000,23938
7654,219540000,23942
7655,219570000,23946
7656,219590000,23949
7657,219620000,23953
7658,219650000,23957
7659,219680000,23960
7660,219710000,23964
7661,219740000,23968
7662,219770000,23972
7663,219800000,23975
7664,219830000,23979
7665,219860000,23983
7666,219890000,23986
7667,219920000,23990
7668,219950000,23994
7669,219980000,23998
7670,220010000,24000
7671,220040000,24002
7672,220070000,24003
7673,220100000,24004
7674,220130000,24005
7675,220160000,24006
7676,220190000,24007
7677,220220000,24009
7678,220250000,24010
7679,220280000,24011
7680,220310000,24012
7681,220340000,24014
7682,220370000,24015
7683,220400000,24016
7684,220430000,24018
7685,220460000,24019
7686,220480000,24020
7687,220510000,24022
7688,220540000,24023
7689,220570000,24025
7690,220600000,24026
7691,220630000,24028
7692,220660000,24029
7693,220690000,24031
7694,220720000,24032
7695,220750000,24034
7696,220780000,24035
7697,220810000,24037
7698,220840000,24038
7699,220870000,24040
7700,220900000,24042
7701,220930000,24043
7702,220960000,24045
7703,220990000,24047
7704,221020000,24048
7705,221050000,24050
7706,221080000,24052
7707,221110000,24054
7708,221140000,24055
7709,221170000,24057
7710,221200000,24059
7711,221230000,24061
7712,221260000,24063
7713,221290000,24064
7714,221320000,24066
7715,221350000,24068
7716,221370000,24070
7717,221400000,24072
7718,221430000,24074
7719,221460000,24076
7720,221490000,24078
7721,221520000,24080
7722,221550000,24082
7723,221580000,24084
7724,221610000,24086
7725,221640000,24088
7726,221670000,24090
7727,221700000,24092
7728,221730000,24094
7729,221760000,24096
7730,221790000,24098
7731,221820000,24100
7732,221850000,24103
7733,221880000,24105
7734,221910000,24107
7735,221940000,24109
7736,221970000,24112
7737,222000000,24114
7738,222030000,24116
7739,222060000,24118
7740,222090000,24121
7741,222120000,24123
7742,222150000,24125
7743,222180000,24128
7744,222210000,24130
7745,222240000,24132
7746,222260000,24135
7747,222290000,24137
7748,222320000,24140
7749,222350000,24142
7750,222380000,24145
7751,222410000,24147
7752,222440000,24150
7753,222470000,24152
7754,222500000,24155
7755,222530000,24157
7756,222560000,24160
7757,222590000,24162
7758,222620000,24165
7759,222650000,24168
7760,222680000,24170
7761,222710000,24173
7762,222740000,24176
7763,222770000,24178
7764,222800000,24181
7765,222830000,24184
7766,222860000,24187
7767,222890000,24189
7768,222920000,24192
7769,222950000,24195
7770,222980000,24198
7771,223010000,24201
7772,223040000,24204
7773,223070000,24208
7774,223100000,24211
7775,223130000,24215
7776,223150000,24219
7777,223180000,24222
7778,223210000,24226
7779,223240000,24229
7780,223270000,24233
7781,223300000,24236
7782,223330000,24240
7783,223360000,24243
7784,223390000,24247
7785,223420000,24251
7786,223450000,24254
7787,223480000,24258
7788,223510000,24261
7789,223540000,24265
7790,223570000,24268
7791,223600000,24272
7792,223630000,24276
7793,223660000,24279
7794,223690000,24283
7795,223720000,24286
7796,223750000,24290
7797,223780000,24293
7798,223810000,24297
7799,223840000,24300
7800,223870000,24304
7801,223900000,24308
7802,223930000,24311
7803,223960000,24315
7804,223990000,24318
7805,224020000,24322
7806,224040000,24325
7807,224070000,24329
7808,224100000,24332
7809,224130000,24336
7810,224160000,24340
7811,224190000,24343
7812,224220000,24347
7813,224250000,24350
7814,224280000,24354
7815,224310000,24357
7816,224340000,24361
7817,224370000,24365
7818,224400000,24368
7819,224430000,24372
7820,224460000,24375
7821,224490000,24379
7822,224520000,24382
7823,224550000,24386
7824,224580000,24389
7825,224610000,24393
7826,224640000,24397
7827,224670000,24400
7828,224700000,24404
7829,224730000,24407
7830,224760000,24411
7831,224790000,24414
7832,224820000,24418
7833,224850000,24421
7834,224880000,24425
7835,224910000,24429
7836,224930000,24432
7837,224960000,24436
7838,224990000,24439
7839,225020000,24443
7840,225050000,24446
7841,225080000,24450
7842,225110000,24454
7843,225140000,24457
7844,225170000,24461
7845,225200000,24464
7846,225230000,24468
7847,225260000,24471
7848,225290000,24475
7849,225320000,24478
7850,225350000,24482
7851,225380000,24486
7852,225410000,24489
7853,225440000,24493
7854,225470000,24496
7855,225500000,24500
7856,225530000,24535
7857,225560000,24572
7858,225590000,24609
7859,225620000,24646
7860,225650000,24683
7861,225680000,24720
7862,225710000,24758
7863,225740000,24795
7864,225770000,24832
7865,225800000,24869
7866,225820000,24906
7867,225850000,24943
7868,225880000,24980
7869,225910000,25017
7870,225940000,25054
7871,225970000,25091
7872,226000000,25128
7873,226030000,25165
7874,226060000,25203
7875,226090000,25240
7876,226120000,25277
7877,226150000,25314
7878,226180000,25351
7879,226210000,25388
7880,226240000,25425
7881,226270000,25462
7882,226300000,25499
7883,226330000,25631
7884,226360000,25773
7885,226390000,25923
7886,226420000,26082
7887,226450000,26249
7888,226480000,26424
7889,226510000,26607
7890,226540000,26798
7891,226570000,26998
7892,226600000,27206
7893,226630000,27422
7894,226660000,27647
7895,226690000,27880
7896,226710000,28093
7897,226740000,28293
7898,226770000,28511
7899,226800000,28744
7900,226830000,28995
7901,226860000,29263
7902,226890000,29547
7903,226920000,29848
7904,226950000,30165
7905,226980000,30500
7906,227010000,30851
7907,227040000,31219
7908,227070000,31604
7909,227100000,32006
7910,227130000,32501
7911,227160000,32995
7912,227190000,33490
7913,227220000,33984
7914,227250000,34478
7915,227280000,34973
7916,227310000,35467
7917,227340000,35962
7918,227370000,36456
7919,227400000,36951
7920,227430000,37579
7921,227460000,38221
7922,227490000,38864
7923,227520000,39507
7924,227550000,40150
7925,227580000,40792
7926,227600000,41435
7927,227630000,42078
7928,227660000,42721
7929,227690000,43363
7930,227720000,44006
7931,227750000,44649
7932,227780000,45292
7933,227810000,45935
7934,227840000,46577
7935,227870000,47220
7936,227900000,47863
7937,227930000,48506
7938,227960000,49148
7939,227990000,49791
7940,228020000,50502
7941,228050000,51267
7942,228080000,52057
7943,228110000,52872
7944,228140000,53712
7945,228170000,54578
7946,228200000,55469
7947,228230000,56385
7948,228260000,57326
7949,228290000,58292
7950,228320000,59284
7951,228350000,60301
7952,228380000,61343
7953,228410000,62410
7954,228440000,63502
7955,228470000,64620
7956,228490000,65763
7957,228520000,66931
7958,228550000,68124
7959,228580000,69343
7960,228610000,70586
7961,228640000,71855
7962,228670000,73149
7963,228700000,74468
7964,228730000,75813
7965,228760000,77182
7966,228790000,78577
7967,228820000,79997
7968,228850000,81443
7969,228880000,82913
7970,228910000,84409
7971,228940000,85930
7972,228970000,87476
7973,229000000,89047
7974,229030000,90961
7975,229060000,92885
7976,229090000,94810
7977,229120000,96734
7978,229150000,98659
7979,229180000,100580
7980,229210000,102510
7981,229240000,104430
7982,229270000,106360
7983,229300000,108280
7984,229330000,110210
7985,229360000,112130
7986,229380000,114060
7987,229410000,115980
7988,229440000,117900
7989,229470000,119830
7990,229500000,121750
7991,229530000,123680
7992,229560000,125600
7993,229590000,127530
7994,229620000,129450
7995,229650000,131380
7996,229680000,133300
7997,229710000,135230
7998,229740000,137150
7999,229770000,139080
8000,229800000,141000
